ID,Footfall
3829730.0,1133.46120111
3829830.0,1088.86305059
3829930.0,1059.77322755
3830030.0,1079.80629186
3830130.0,1012.69668725
3830230.0,1034.52948846
3830330.0,987.940779794
3830430.0,1017.61741525
3830530.0,1018.44833765
3830630.0,993.461995796
3830730.0,985.197748026
3830830.0,977.594647362
3830930.0,969.745602416
3831030.0,973.038216585
3831130.0,966.573159522
3831230.0,1008.72631418
3831330.0,1053.10132635
3831430.0,1043.5707856
3831530.0,981.576754822
3831630.0,993.703530834
3831730.0,980.251533427
3831830.0,984.327989334
3831930.0,990.709165415
3832030.0,993.591503117
3832130.0,1002.55424544
3832230.0,859.972085273
3832330.0,879.058591438
3832430.0,879.681446183
3832530.0,953.254524721
3832630.0,914.63220613
3832730.0,1005.15271493
3832830.0,969.345182902
3832930.0,940.407193701
3833030.0,1061.5666086
3833130.0,1070.29272128
3833230.0,1064.28700597
3833330.0,962.267557403
3833430.0,975.054873171
3833530.0,1001.32861644
3833630.0,964.578258866
3833730.0,957.464489965
3833830.0,1015.70204424
3833930.0,1049.42272092
3834030.0,1033.62996838
3834130.0,1000.16594921
3834230.0,1082.50977577
3834330.0,1061.50948829
3834430.0,1034.35847845
3834530.0,947.790534845
3834630.0,846.946566987
3834730.0,812.991270588
3834830.0,874.134560204
3834930.0,878.725005662
3835030.0,920.785651918
3835130.0,920.66935797
3835230.0,1002.18570275
3835330.0,1005.63695378
3835430.0,917.863654617
3835530.0,858.731819302
3835630.0,853.132603744
3835730.0,844.321765035
3835830.0,901.464509291
3835930.0,950.66882906
3836030.0,970.763740283
3836130.0,1011.24673342
3836230.0,1010.0524654
3836330.0,972.062979816
3836430.0,918.909389849
3836530.0,953.501651307
3836630.0,978.160694761
3836730.0,927.477372505
3836830.0,917.737403189
3836930.0,839.832504567
3837030.0,802.426265731
3837130.0,802.634817118
3837230.0,768.820866423
3837330.0,764.203442999
3837430.0,825.256208794
3837530.0,925.809818069
3837630.0,859.57080105
3837730.0,905.66166279
3837830.0,875.072662827
3837930.0,946.551859992
3838030.0,844.91549304
3838130.0,807.16713793
3838230.0,825.922297141
3838330.0,856.450085599
3838430.0,920.196701376
3838530.0,888.306884569
3838630.0,871.079077815
3838730.0,838.981498319
3838830.0,834.443471461
3838930.0,899.577959066
3839030.0,939.605475435
3839130.0,956.932847731
3839230.0,898.791753208
3839330.0,847.562497747
3839430.0,866.728091429
3839530.0,920.593984639
3839630.0,829.606370466
3839730.0,856.683536459
3839830.0,856.555952804
3839930.0,901.6700554
3840030.0,957.42165483
3840130.0,1004.84003492
3840230.0,954.278912233
3840330.0,940.093115719
3840430.0,975.640623149
3840530.0,978.948861344
3840630.0,1016.67380862
3840730.0,933.220789509
3840830.0,954.996081273
3840930.0,925.463697174
3841030.0,989.251999056
3841130.0,1028.81987708
3841230.0,1059.07141567
3841330.0,1013.97444083
3841430.0,1027.98987135
3841530.0,1016.74648815
3841630.0,1022.00143304
3841730.0,1062.30177249
3841830.0,1064.36899366
3841930.0,1003.26059328
3842030.0,999.195320666
3842130.0,970.464473462
3842230.0,981.536469185
3842330.0,980.612269908
3842430.0,973.370260955
3842530.0,997.513552659
3842630.0,1001.40795408
3842730.0,1009.85426203
3842830.0,996.82559535
3842930.0,1015.22699891
3843030.0,1022.19773896
3843130.0,1001.38453775
3843230.0,1007.49274997
3843330.0,1042.44691517
3843430.0,1060.9516868
3843530.0,1013.84152707
3843630.0,1080.88256078
3843730.0,1050.58528774
3843830.0,1067.98387562
3843930.0,1134.62901267
3844030.0,1144.53782811
3844130.0,1183.97420426
3844230.0,1087.71656992
3844330.0,1137.82154378
3844430.0,1130.9715707
3844530.0,1115.01389233
3844630.0,1145.48282522
3844730.0,1108.8486515
3844830.0,1107.19390551
3844930.0,1093.5810319
3845030.0,1103.84784212
3845130.0,1169.41256392
3845230.0,1147.78865424
3845330.0,1216.1441277
3845430.0,1146.8855885
3845530.0,1176.73240105
3845630.0,1185.94635244
3845730.0,1141.49531474
3845830.0,1128.41073239
3845930.0,1146.25318985
3846030.0,1180.82648901
3846130.0,1145.65389688
3846230.0,1141.40220081
3846330.0,1162.44163842
3846430.0,1151.55448155
3846530.0,1214.92381235
3846630.0,1198.46430184
3846730.0,1178.51286091
3846830.0,1191.37934464
3846930.0,1211.84313714
3847030.0,1270.00191485
3847130.0,1211.29182783
3847230.0,1183.61808107
3847330.0,1298.42221525
3847430.0,1306.65710924
3847530.0,1267.05053234
3847630.0,1277.46388319
3847730.0,1270.02692824
3847830.0,1257.03231192
3847930.0,1247.72652898
3848030.0,1258.9115524
3848130.0,1306.02456491
3848230.0,1336.33852639
3848330.0,1243.66184011
3848430.0,1290.99145046
3848530.0,1252.15541816
3848630.0,1260.61418054
3848730.0,1256.67617331
3848830.0,1325.04546684
3848930.0,1300.2686323
3849030.0,1304.557115
3849130.0,1305.92095452
3849230.0,1271.57044021
3849330.0,1314.36684408
3849430.0,1275.2657845
3849530.0,1335.10217551
3849630.0,1284.53799769
3849730.0,1278.75867837
3849830.0,1320.88478961
3849930.0,1299.10639627
3850030.0,1324.4789608
3850130.0,1291.78446241
3850230.0,1312.45149122
3850330.0,1371.01347142
3850430.0,1411.35839545
3850530.0,1386.6804664
3850630.0,1446.40383975
3850730.0,1533.16333704
3850830.0,1439.07385498
3850930.0,1390.90691538
3851030.0,1393.40061856
3851130.0,1406.58271582
3851230.0,1465.67489855
3851330.0,1457.19703756
3851430.0,1482.11782632
3851530.0,1394.91732483
3851630.0,1380.1808349
3851730.0,1404.97614757
3851830.0,1369.85028732
3851930.0,1412.62670991
3852030.0,1387.79823751
3852130.0,1369.16378774
3852230.0,1346.92905419
3852330.0,1404.18529716
3852430.0,1371.43040075
3852530.0,1359.14145066
3852630.0,1418.5638354
3852730.0,1417.27121385
3852830.0,1421.19991509
3852930.0,1411.04525603
3853030.0,1431.09710188
3853130.0,1426.44519385
3853230.0,1447.31321698
3853330.0,1582.29244797
3853430.0,1664.65433687
3853530.0,1481.29440471
3853630.0,1510.253484
3853730.0,1444.89047894
3853830.0,1525.45591805
3853930.0,1507.87567718
3854030.0,1469.97199312
3854130.0,1474.7263288
3854230.0,1485.49106441
3854330.0,1591.11639843
3854430.0,1451.05470774
3854530.0,1438.33945421
3854630.0,1428.56137528
3854730.0,1468.41074794
3854830.0,1494.80023097
3854930.0,1506.15766978
3855030.0,1525.3294026
3855130.0,1462.3075746
3855230.0,1525.87315245
3855330.0,1519.53994925
3855430.0,1529.14564699
3855530.0,1508.86121814
3855630.0,1506.77813805
3855730.0,1472.4058697
3855830.0,1517.03870698
3855930.0,1465.72055274
3856030.0,1496.34995029
3856130.0,1489.46392607
3856230.0,1492.22966949
3856330.0,1561.49999164
3856430.0,1593.97040686
3856530.0,1550.97764006
3856630.0,1577.9133704
3856730.0,1415.72178597
3856830.0,1512.11174339
3856930.0,1556.95816923
3857030.0,1446.32970473
3857130.0,1470.74615047
3857230.0,1501.0498319
3857330.0,1411.84580935
3857430.0,1436.48589217
3857530.0,1458.77138049
3857630.0,1479.62788636
3857730.0,1456.07244486
3857830.0,1396.04725558
3857930.0,1405.33877808
3858030.0,1389.88403594
3858130.0,1398.64579828
3858230.0,1450.42428389
3858330.0,1473.20113121
3858430.0,1504.83742093
3858530.0,1539.23674857
3858630.0,1569.39759788
3858730.0,1465.65799687
3858830.0,1460.55148099
3858930.0,1457.21985858
3859030.0,1411.02627318
3859130.0,1439.59873388
3859230.0,1446.55249593
3859330.0,1405.83144058
3859430.0,1400.99581256
3859530.0,1412.42359486
3859630.0,1353.27531954
3859730.0,1356.57875826
3859830.0,1343.38226939
3859930.0,1326.69895864
3860030.0,1349.32319688
3860130.0,1321.49866103
3860230.0,1297.42210855
3860330.0,1352.53402763
3860430.0,1362.23726172
3860530.0,1361.13335351
3860630.0,1340.50335016
3860730.0,1346.25617335
3860830.0,1335.96066465
3860930.0,1341.40757878
3861030.0,1354.07297581
3861130.0,1353.4645859
3861230.0,1337.21746418
3861330.0,1298.71549293
3861430.0,1297.68298353
3861530.0,1318.34706692
3861630.0,1304.23570184
3861730.0,1261.06675931
3861830.0,1307.13071892
3861930.0,1309.31381302
3862030.0,1302.44385422
3862130.0,1309.46145236
3862230.0,1263.42049083
3862330.0,1296.82172119
3862430.0,1282.27337343
3862530.0,1273.24798706
3862630.0,1149.62147247
3862730.0,1200.62540551
3862830.0,1213.19058346
3862930.0,1243.97145173
3863030.0,1216.54194312
3863130.0,1243.05921766
3863230.0,1189.06731098
3863330.0,1160.62369846
3863430.0,1197.92945701
3863530.0,1151.28422079
3863630.0,1156.12816251
3863730.0,1138.20749932
3863830.0,1163.70105039
3863930.0,1171.02657404
3864030.0,1131.85961888
3864130.0,1159.54204633
3864230.0,1124.28108614
3864330.0,1105.32554622
3864430.0,1128.14157673
3864530.0,1154.95765771
3864630.0,1188.69592151
3864730.0,1184.40453159
3864830.0,1170.30618399
3864930.0,1135.34868892
3865030.0,1156.80342981
3865130.0,1138.81676068
3865230.0,1153.77697916
3865330.0,1121.58974918
3865430.0,1166.86369773
3865530.0,1164.67091607
3865630.0,1120.217916
3865730.0,1033.45973668
3865830.0,1055.56016055
3865930.0,1075.61074231
3866030.0,1113.76378285
3866130.0,1104.75539564
3866230.0,1129.50644786
3866330.0,1123.68259804
3866430.0,1132.67338098
3866530.0,1162.18889986
3866630.0,1114.00749558
3866730.0,1091.56122526
3866830.0,1126.34126386
3866930.0,1151.64883366
3867030.0,1128.29298544
3867130.0,1095.01399067
3867230.0,1097.8219321
3867330.0,1176.04836776
3867430.0,1159.30041835
3867530.0,1097.66048475
3867630.0,1043.18551541
3867730.0,1045.77712062
3867830.0,1033.06420028
3867930.0,1127.11212606
3868030.0,1038.85378373
3868130.0,997.455928192
3868230.0,1056.16888137
3868330.0,1129.17123464
3868430.0,1138.80251033
3868530.0,1121.48051087
3868630.0,1075.60067409
3868730.0,1022.56734901
3868830.0,1007.83655953
3868930.0,1080.9170884
3869030.0,1070.83662408
3869130.0,1061.00379675
3869230.0,919.574792807
3869330.0,996.604553878
3869430.0,1007.29073256
3869530.0,1074.7343171
3869630.0,1037.39094967
3869730.0,1066.62701932
3869830.0,958.953152284
3869930.0,897.279774978
3870030.0,839.589699135
3870130.0,953.502041651
3870230.0,979.084682343
3870330.0,965.151699069
3870430.0,948.756844986
3870530.0,941.98575114
3870630.0,1039.43030672
3870730.0,988.095795006
3870830.0,1021.40927096
3870930.0,986.031182944
3871030.0,1009.4913476
3871130.0,1023.18004576
3871230.0,940.395168407
3871330.0,863.861858211
3871430.0,886.612134889
3871530.0,911.571787434
3871630.0,961.308126034
3725731.0,911.878863261
3725831.0,998.059122893
3725931.0,984.879447295
3726031.0,1020.70976234
3726131.0,933.068814521
3726231.0,987.91914995
3726331.0,902.122714939
3726431.0,890.054560863
3726531.0,859.009865812
3726631.0,893.275778439
3726731.0,994.757122356
3726831.0,906.047280793
3726931.0,842.30595725
3727031.0,711.165799978
3727131.0,707.262106144
3727231.0,800.057854032
3727331.0,919.238463246
3727431.0,889.875532938
3727531.0,926.492492609
3727631.0,958.430926
3727731.0,1010.35805498
3727831.0,893.599422434
3727931.0,840.588486053
3728031.0,803.794848366
3728131.0,897.984377083
3728231.0,863.973695351
3728331.0,764.092826954
3728431.0,808.144611737
3728531.0,795.090855946
3728631.0,782.611659619
3728731.0,847.506923558
3728831.0,886.809580019
3728931.0,825.019607746
3729031.0,857.35608551
3729131.0,877.21537506
3729231.0,884.05575262
3729331.0,833.944306245
3729431.0,886.090273363
3729531.0,885.294856607
3729631.0,863.609081014
3729731.0,828.103033268
3729831.0,919.288271846
3729931.0,942.248742109
3730031.0,948.170775627
3730131.0,968.959030556
3730231.0,937.72329775
3730331.0,954.518796424
3730431.0,988.393559812
3730531.0,940.644313272
3730631.0,935.438338565
3730731.0,985.193018285
3730831.0,1039.8636098
3730931.0,985.303463667
3731031.0,985.076037333
3731131.0,952.034684093
3731231.0,893.548522946
3731331.0,940.987232319
3731431.0,962.189925555
3731531.0,939.972486236
3731631.0,951.563895361
3731731.0,927.840498406
3731831.0,976.257562434
3731931.0,1006.20093252
3732031.0,1088.09723861
3732131.0,1003.09198757
3732231.0,1033.47992796
3732331.0,1023.20800165
3732431.0,1055.9088905
3732531.0,1050.19380143
3732631.0,1007.86323533
3732731.0,1026.61288909
3732831.0,988.801150639
3732931.0,985.249127991
3733031.0,1044.52169155
3733131.0,1065.41688458
3733231.0,1082.76086826
3733331.0,1048.13203197
3733431.0,1048.35537575
3733531.0,1064.85947396
3733631.0,1060.98174226
3733731.0,1052.80108643
3733831.0,1054.13334933
3733931.0,1030.39109968
3734031.0,998.261496493
3734131.0,1034.66987096
3734231.0,1079.03369767
3734331.0,1070.15522303
3734431.0,1080.30659997
3734531.0,1090.71686003
3734631.0,1083.0296316
3734731.0,1202.51910941
3734831.0,1174.23854909
3734931.0,1189.89807572
3735031.0,1139.30579124
3735131.0,1117.59328434
3735231.0,1159.5693072
3735331.0,1146.7965151
3735431.0,1205.70484741
3735531.0,1152.73439667
3735631.0,1131.44717723
3735731.0,1148.00881904
3735831.0,1109.20767067
3735931.0,1144.23150007
3736031.0,1137.8387773
3736131.0,1130.8428036
3736231.0,1158.5616574
3736331.0,1188.34270592
3736431.0,1202.03998251
3736531.0,1223.50752075
3736631.0,1152.23025881
3736731.0,1190.32483625
3736831.0,1207.77336319
3736931.0,1233.36556129
3737031.0,1205.61057061
3737131.0,1257.06248681
3737231.0,1272.88546279
3737331.0,1220.21518292
3737431.0,1208.20969055
3737531.0,1178.41203851
3737631.0,1240.75784739
3737731.0,1268.85038081
3737831.0,1285.22783754
3737931.0,1290.64412035
3738031.0,1288.28243296
3738131.0,1231.70417698
3738231.0,1239.59105562
3738331.0,1358.59384997
3738431.0,1353.91420091
3738531.0,1282.29269277
3738631.0,1300.17031416
3738731.0,1259.73952833
3738831.0,1257.43502968
3738931.0,1289.35448884
3739031.0,1405.24757523
3739131.0,1258.32524967
3739231.0,1269.62233303
3739331.0,1378.41164924
3739431.0,1397.20277796
3739531.0,1366.74196418
3739631.0,1363.63090664
3739731.0,1341.17303788
3739831.0,1318.87379126
3739931.0,1330.93168232
3740031.0,1418.59572478
3740131.0,1371.37385302
3740231.0,1386.09042543
3740331.0,1312.34564371
3740431.0,1346.33951626
3740531.0,1336.10043401
3740631.0,1343.12097768
3740731.0,1296.70312352
3740831.0,1386.97028388
3740931.0,1445.27603905
3741031.0,1382.1890264
3741131.0,1369.45090065
3741231.0,1429.72005165
3741331.0,1400.42570065
3741431.0,1456.14884716
3741531.0,1465.96649855
3741631.0,1417.58106334
3741731.0,1425.60316328
3741831.0,1480.55563905
3741931.0,1402.39941034
3742031.0,1398.53001818
3742131.0,1466.2427962
3742231.0,1426.12020811
3742331.0,1406.19713893
3742431.0,1435.36979964
3742531.0,1408.79881
3742631.0,1422.29966045
3742731.0,1432.08593482
3742831.0,1448.90669421
3742931.0,1438.86117011
3743031.0,1443.00701897
3743131.0,1404.45165876
3743231.0,1407.54113402
3743331.0,1425.71737254
3743431.0,1427.51273677
3743531.0,1483.03660607
3743631.0,1436.98304825
3743731.0,1486.4849952
3743831.0,1503.99921763
3743931.0,1531.58417824
3744031.0,1583.19126027
3744131.0,1576.51057658
3744231.0,1548.69024351
3744331.0,1509.55650888
3744431.0,1582.49362495
3744531.0,1517.24775483
3744631.0,1489.19214301
3744731.0,1498.1943991
3744831.0,1524.66577872
3744931.0,1486.38776737
3745031.0,1458.35672316
3745131.0,1449.93094967
3745231.0,1444.98536206
3745331.0,1478.75711318
3745431.0,1476.86843549
3745531.0,1511.28237808
3745631.0,1471.35136894
3745731.0,1524.88510809
3745831.0,1501.61792237
3745931.0,1529.97138009
3746031.0,1553.29067062
3746131.0,1582.60951944
3746231.0,1594.85006949
3746331.0,1581.12912586
3746431.0,1522.71164937
3746531.0,1554.02186354
3746631.0,1520.61257156
3746731.0,1502.11308817
3746831.0,1543.54773439
3746931.0,1533.27664623
3747031.0,1456.67165113
3747131.0,1512.4872247
3747231.0,1467.96347533
3747331.0,1485.86013586
3747431.0,1439.50627054
3747531.0,1459.40598227
3747631.0,1441.18559557
3747731.0,1438.49314113
3747831.0,1427.48569507
3747931.0,1458.5746077
3748031.0,1557.87118735
3748131.0,1540.34832893
3748231.0,1527.55289739
3748331.0,1565.67817506
3748431.0,1415.68752097
3748531.0,1541.7144415
3748631.0,1579.98758392
3748731.0,1575.85738176
3748831.0,1444.07820272
3748931.0,1483.22727167
3749031.0,1515.53278272
3749131.0,1491.12392059
3749231.0,1516.5406829
3749331.0,1490.44692947
3749431.0,1396.88319896
3749531.0,1473.72854377
3749631.0,1422.03231227
3749731.0,1444.11025363
3749831.0,1446.85699023
3749931.0,1385.67336401
3750031.0,1343.95763653
3750131.0,1370.47924391
3750231.0,1347.62683817
3750331.0,1341.33869563
3750431.0,1381.41053846
3750531.0,1347.29876776
3750631.0,1387.34473926
3750731.0,1362.11328756
3750831.0,1449.33401251
3750931.0,1401.23923174
3751031.0,1333.96742436
3751131.0,1349.26842437
3751231.0,1294.21203412
3751331.0,1347.44401867
3751431.0,1356.41214761
3751531.0,1350.19122193
3751631.0,1360.7104986
3751731.0,1305.97662515
3751831.0,1309.6277411
3751931.0,1354.78961758
3752031.0,1319.50705911
3752131.0,1281.87625777
3752231.0,1276.04614988
3752331.0,1366.03215443
3752431.0,1344.81070145
3752531.0,1326.03016892
3752631.0,1314.06260287
3752731.0,1374.6799621
3752831.0,1337.26762663
3752931.0,1338.99907793
3753031.0,1290.4942478
3753131.0,1254.2601568
3753231.0,1253.33825499
3753331.0,1242.75260089
3753431.0,1247.78538467
3753531.0,1178.83473038
3753631.0,1161.32477458
3753731.0,1164.05729761
3753831.0,1154.69035055
3753931.0,1151.90663631
3754031.0,1170.58667787
3754131.0,1247.29383945
3754231.0,1227.01959035
3754331.0,1241.01851873
3754431.0,1236.56554236
3754531.0,1246.50446629
3754631.0,1215.54932669
3754731.0,1221.13541045
3754831.0,1178.24132936
3754931.0,1192.69968693
3755031.0,1129.26563192
3755131.0,1111.13516969
3755231.0,1124.97122342
3755331.0,1136.4868868
3755431.0,1164.21456316
3755531.0,1121.46964234
3755631.0,1082.16656317
3755731.0,1167.79420214
3755831.0,1231.01294976
3755931.0,1165.3066213
3756031.0,1191.57503321
3756131.0,1142.1033687
3756231.0,1182.4098744
3756331.0,1151.15056064
3756431.0,1131.29915292
3756531.0,1086.31988005
3756631.0,1095.8953828
3756731.0,1163.33437196
3756831.0,1134.92449779
3756931.0,1092.5479414
3757031.0,1094.09364904
3757131.0,1067.55782425
3757231.0,1070.47516199
3757331.0,1035.98635897
3757431.0,950.624176145
3757531.0,995.083745495
3757631.0,1047.1857033
3757731.0,1063.87178851
3757831.0,1021.40546111
3757931.0,1011.94836532
3758031.0,1082.33361907
3758131.0,1076.95118854
3758231.0,1100.64065225
3758331.0,1067.09028867
3758431.0,963.431064083
3758531.0,1144.07092911
3758631.0,1075.31790357
3758731.0,1009.6328274
3758831.0,954.130843542
3758931.0,1025.12888783
3759031.0,986.399660821
3759131.0,997.377895014
3759231.0,950.845783722
3759331.0,965.314763796
3759431.0,985.674124947
3759531.0,915.027405329
3759631.0,981.850422679
3759731.0,971.457052113
3759831.0,908.83330923
3759931.0,1013.85259995
3760031.0,989.736833491
3760131.0,964.305495469
3760231.0,973.678688346
3760331.0,914.043565362
3760431.0,919.3928065
3760531.0,1000.39868173
3760631.0,943.40161968
3760731.0,881.353737527
3760831.0,855.860293651
3760931.0,806.33487608
3761031.0,886.85216567
3761131.0,858.180976928
3761231.0,901.779661957
3761331.0,981.630566487
3761431.0,982.77232469
3761531.0,992.06965368
3761631.0,1000.89546885
3761731.0,914.889804919
3761831.0,891.532376841
3761931.0,1026.74494112
3762031.0,1048.89650266
3762131.0,1070.88568152
3762231.0,898.541680451
3762331.0,884.356111373
3762431.0,924.560959516
