ID,Footfall
3815229,1483.05
3815329,1386.34
3815429,1413.49
3815529,1431.16
3815629,1402.15
3815729,1300.16
3815829,1449.33
3815929,1386.86
3816029,1479.08
3816129,1421.55
3816229,1371.42
3816329,1511.3
3816429,1480.76
3816529,1459.14
3816629,1437.68
3816729,1426.21
3816829,1383.54
3816929,1560.04
3817029,1537.29
3817129,1592.38
3817229,1481.12
3817329,1500.38
3817429,1529.09
3817529,1418.26
3817629,1411.04
3817729,1521.41
3817829,1480.53
3817929,1514.89
3818029,1484.18
3818129,1441.33
3818229,1440.51
3818329,1519.07
3818429,1524.76
3818529,1664.78
3818629,1738.04
3818729,1488.51
3818829,1431.7
3818929,1583.47
3819029,1716.34
3819129,1696.04
3819229,1454.48
3819329,1502.64
3819429,1487.83
3819529,1534.82
3819629,1474.05
3819729,1462.0
3819829,1510.03
3819929,1512.27
3820029,1552.48
3820129,1462.06
3820229,1463.11
3820329,1423.39
3820429,1568.82
3820529,1468.1
3820629,1556.86
3820729,1476.97
3820829,1496.72
3820929,1532.6
3821029,1424.23
3821129,1460.82
3821229,1409.44
3821329,1390.44
3821429,1447.87
3821529,1458.22
3821629,1407.5
3821729,1416.06
3821829,1467.07
3821929,1510.28
3822029,1426.76
3822129,1389.76
3822229,1445.58
3822329,1464.03
3822429,1454.0
3822529,1461.45
3822629,1469.21
3822729,1474.52
3822829,1434.97
3822929,1412.64
3823029,1458.56
3823129,1247.86
3823229,1312.52
3823329,1328.98
3823429,1373.02
3823529,1316.82
3823629,1299.37
3823729,1308.2
3823829,1313.85
3823929,1291.64
3824029,1339.43
3824129,1338.65
3824229,1388.24
3824329,1279.86
3824429,1317.12
3824529,1338.27
3824629,1284.38
3824729,1379.25
3824829,1312.79
3824929,1331.5
3825029,1262.27
3825129,1250.56
3825229,1394.26
3825329,1308.51
3825429,1316.69
3825529,1426.33
3825629,1357.66
3825729,1299.18
3825829,1343.61
3825929,1362.1
3826029,1338.35
3826129,1124.57
3826229,1203.55
3826329,1228.99
3826429,1160.6
3826529,1255.89
3826629,1220.13
3826729,1237.91
3826829,1265.16
3826929,1182.31
3827029,1168.74
3827129,1164.35
3827229,1251.58
3827329,1240.61
3827429,1199.35
3827529,1200.89
3827629,1167.94
3827729,1266.46
3827829,1162.02
3827929,1276.77
3828029,1283.77
3828129,1191.84
3828229,1211.43
3828329,1273.64
3828429,1221.75
3828529,1237.33
3828629,1297.0
3828729,1250.21
3828829,1167.9
3828929,1181.32
3829029,1222.67
3829129,1138.94
3829229,1160.99
3829329,1166.5
3829429,1067.08
3829529,946.82
3829629,995.59
3829729,1155.59
3829829,1134.16
3829929,1068.6
3830029,1083.29
3830129,1037.62
3830229,1060.41
3830329,1011.96
3830429,987.33
3830529,1029.58
3830629,1041.03
3830729,1044.91
3830829,956.91
3830929,967.92
3831029,978.0
3831129,975.37
3831229,1041.65
3831329,1078.12
3831429,994.79
3831529,1026.29
3831629,1052.8
3831729,1037.08
3831829,984.48
3831929,985.17
3832029,1002.99
3832129,875.6
3832229,708.57
3832329,805.18
3832429,785.83
3832529,844.74
3832629,780.02
3832729,945.94
3832829,937.62
3832929,837.53
3833029,1042.37
3833129,1106.97
3833229,1054.38
3833329,969.3
3833429,970.63
3833529,1052.63
3833629,959.64
3833729,1010.85
3833829,1058.55
3833929,1073.95
3834029,994.8
3834129,966.81
3834229,1174.52
3834329,1153.31
3834429,1025.07
3834529,891.25
3834629,879.71
3834729,798.39
3834829,812.33
3834929,895.28
3835029,878.01
3835129,947.39
3835229,1005.32
3835329,1078.48
3835429,924.9
3835529,932.73
3835629,894.31
3835729,873.34
3835829,908.27
3835929,1056.17
3836029,1085.72
3836129,1017.51
3836229,1067.43
3836329,1113.07
3836429,1113.54
3836529,1062.3
3836629,1024.29
3836729,908.03
3836829,902.4
3836929,874.51
3837029,851.57
3837129,755.98
3837229,668.37
3837329,814.81
3837429,821.71
3837529,930.52
3837629,918.28
3837729,942.76
3837829,902.14
3837929,1065.82
3838029,996.24
3838129,945.51
3838229,929.61
3838329,888.89
3838429,974.16
3838529,880.2
3838629,733.07
3838729,685.76
3838829,784.92
3838929,887.49
3839029,883.89
3839129,1001.74
3839229,867.63
3839329,812.01
3839429,882.9
3839529,889.08
3839629,763.65
3839729,712.95
3839829,792.87
3839929,865.77
3840029,815.22
3840129,1001.3
3840229,1105.27
3840329,992.09
3840429,839.39
3840529,1010.57
3840629,1032.43
3840729,947.73
3840829,1094.28
3840929,919.2
3841029,942.18
3841129,1081.46
3841229,1109.11
3841329,1083.55
3841429,1054.97
3841529,1063.22
3841629,1106.31
3841729,1180.61
3841829,1162.49
3841929,1054.49
3842029,988.38
3842129,959.19
3842229,987.36
3842329,1011.81
3842429,925.36
3842529,834.79
3842629,949.43
3842729,1019.04
3842829,940.04
3842929,923.94
3843029,946.78
3843129,985.74
3843229,984.44
3843329,1017.92
3843429,1008.45
3843529,974.03
3843629,1104.87
3843729,1047.2
3843829,1088.07
3843929,1161.27
3844029,1109.52
3844129,1123.38
3844229,1116.03
3844329,1054.31
3844429,1196.63
3844529,1135.57
3844629,1133.45
3844729,1106.18
3844829,1150.61
3844929,1112.62
3845029,1162.76
3845129,1141.14
3845229,1211.77
3845329,1209.02
3845429,1171.42
3845529,1240.64
3845629,1202.26
3845729,1119.65
3845829,1116.54
3845929,1176.53
3846029,1142.56
3846129,1106.05
3846229,1170.44
3846329,1113.34
3846429,1058.45
3846529,1160.21
3846629,1145.36
3846729,1102.91
3846829,1119.72
3846929,1168.59
3847029,1307.32
3847129,1281.41
3847229,1162.2
3847329,1357.64
3847429,1388.69
3847529,1401.95
3847629,1393.76
3847729,1372.13
3847829,1319.67
3847929,1342.44
3848029,1326.8
3848129,1448.41
3848229,1466.47
3848329,1339.45
3848429,1343.68
3848529,1466.23
3848629,1277.78
3848729,1319.67
3848829,1301.1
3848929,1408.57
3849029,1360.48
3849129,1327.28
3849229,1340.35
3849329,1379.98
3849429,1309.99
3849529,1309.97
3849629,1251.7
3849729,1229.87
3849829,1469.7
3849929,1267.54
3850029,1341.53
3850129,1254.34
3850229,1369.01
3850329,1386.58
3850429,1416.48
3850529,1430.13
3850629,1546.43
3850729,1644.97
3850829,1555.9
3850929,1557.49
3851029,1513.28
3851129,1469.89
3851229,1495.06
3851329,1747.48
3851429,1755.8
3851529,1459.09
3851629,1449.75
3851729,1525.79
3851829,1431.32
3851929,1483.72
3852029,1350.94
3852129,1347.03
3852229,1437.29
3852329,1447.24
3852429,1396.26
3852529,1393.65
3852629,1462.2
3852729,1531.48
3852829,1547.07
3852929,1351.82
3853029,1596.04
3853129,1346.03
3853229,1575.55
3853329,1735.12
3853429,1711.37
3853529,1533.12
3853629,1662.54
3853729,1518.95
3853829,1622.32
3853929,1675.08
3854029,1415.55
3854129,1444.96
3854229,1545.22
3854329,1769.78
3854429,1486.38
3854529,1424.01
3854629,1468.26
3854729,1396.82
3854829,1523.37
3854929,1513.84
3855029,1493.1
3855129,1444.45
3855229,1458.42
3855329,1475.5
3855429,1538.11
3855529,1659.22
3855629,1578.07
3855729,1451.38
3855829,1536.98
3855929,1410.83
3856029,1479.19
3856129,1403.35
3856229,1436.25
3856329,1560.0
3856429,1544.82
3856529,1520.27
3856629,1672.19
3856729,1426.14
3856829,1507.5
3856929,1530.77
3857029,1463.68
3857129,1404.06
3857229,1427.16
3857329,1498.42
3857429,1524.78
3857529,1506.71
3857629,1474.29
3857729,1481.8
3857829,1394.87
3857929,1423.55
3858029,1408.99
3858129,1444.08
3858229,1480.63
3858329,1576.66
3858429,1579.13
3858529,1613.0
3858629,1608.63
3858729,1460.12
3858829,1466.15
3858929,1509.96
3859029,1474.2
3859129,1454.99
3859229,1479.52
3859329,1443.63
3859429,1548.22
3859529,1421.43
3859629,1331.59
3859729,1411.14
3859829,1282.12
3859929,1266.81
3860029,1255.58
3860129,1278.17
3860229,1234.58
3860329,1274.93
3860429,1423.32
3860529,1391.45
3860629,1390.46
3860729,1401.77
3860829,1343.14
3860929,1407.68
3861029,1329.08
3861129,1303.8
3861229,1439.15
3861329,1329.76
3861429,1350.46
3861529,1369.52
3861629,1312.38
3861729,1297.31
3861829,1373.02
3861929,1317.4
3862029,1289.88
3862129,1365.17
3862229,1379.88
3862329,1311.49
3862429,1337.98
3862529,1335.28
3862629,1118.43
3862729,1108.21
3862829,1111.23
3862929,1245.06
3863029,1200.42
3863129,1240.88
3863229,1244.98
3863329,1174.79
3863429,1135.2
3863529,1188.42
3863629,1198.74
3863729,1104.82
3863829,1114.46
3863929,1161.39
3864029,1179.28
3864129,1185.56
3864229,1199.57
3864329,1155.85
3864429,1167.16
3864529,1197.96
3864629,1228.93
3864729,1147.1
3864829,1317.78
3864929,1106.44
3865029,1142.25
3865129,1162.99
3865229,1145.74
3865329,1150.12
3865429,1263.44
3865529,1237.14
3865629,1060.88
3865729,894.86
3865829,989.75
3865929,1039.79
3866029,1115.08
3866129,1048.97
3866229,1091.17
3866329,1080.23
3866429,1114.66
3866529,1146.46
3866629,1127.22
3866729,1127.37
3866829,1070.41
3866929,1145.74
3867029,1165.34
3867129,1158.58
3867229,1167.3
3867329,1186.46
3867429,1137.08
3867529,1052.33
3867629,1037.14
3867729,1089.85
3867829,1048.91
3867929,1173.56
3868029,1009.18
3868129,933.37
3868229,1112.3
3868329,1136.69
3868429,1147.97
3868529,1116.71
3868629,1056.45
3868729,1021.11
3868829,933.5125
3868929,1059.69
3869029,1205.3
3869129,977.55
3869229,861.29
3869329,1030.36
3869429,1023.28
3869529,990.46
3869629,1058.41
3869729,1004.7
3869829,855.89
3869929,844.26
3870029,851.96
3870129,1057.42
3870229,999.58
3870329,957.95
3870429,954.55
3870529,931.16
3870629,1099.94
3870729,1099.84
3870829,1033.73
3870929,1030.53
3871029,1009.07
3871129,1113.06
3871229,1015.33
3871329,823.1
3871429,879.3
3871529,906.05
3871629,1059.04
3725730,998.28
3725830,1175.06
3725930,1175.13
3726030,1021.7
3726130,1000.52
3726230,1033.96
3726330,949.65
3726430,976.39
3726530,896.31
3726630,933.28
3726730,1030.0
3726830,953.57
3726930,942.45
3727030,864.65
3727130,831.39
3727230,904.56
3727330,989.19
3727430,1040.53
3727530,971.8
3727630,1014.25
3727730,1022.86
3727830,969.57
3727930,912.17
3728030,793.12
3728130,835.19
3728230,945.29
3728330,762.99
3728430,731.06
3728530,701.63
3728630,719.1
3728730,690.06
3728830,771.51
3728930,761.63
3729030,797.31
3729130,855.61
3729230,864.07
3729330,743.06
3729430,808.11
3729530,736.33
3729630,792.45
3729730,783.01
3729830,895.03
3729930,940.08
3730030,934.42
3730130,1001.18
3730230,951.58
3730330,953.23
3730430,1015.85
3730530,973.78
3730630,878.1
3730730,1055.37
3730830,1156.01
3730930,1050.95
3731030,981.33
3731130,1004.02
3731230,943.89
3731330,942.65
3731430,979.61
3731530,943.07
3731630,1004.07
3731730,1020.4
3731830,1077.13
3731930,1073.93
3732030,1024.99
3732130,969.11
3732230,1139.5
3732330,1007.72
3732430,1126.04
3732530,1006.14
3732630,978.06
3732730,973.49
3732830,989.89
3732930,970.68
3733030,1045.4
3733130,1005.06
3733230,1063.97
3733330,1064.56
3733430,999.35
3733530,1078.86
3733630,1001.4
3733730,1036.51
3733830,943.83
3733930,964.28
3734030,948.18
3734130,923.1
3734230,1000.24
3734330,973.71
3734430,1050.58
3734530,1048.77
3734630,1033.17
3734730,1143.68
3734830,1122.97
3734930,1149.77
3735030,1145.64
3735130,1157.8
3735230,1200.13
3735330,1271.96
3735430,1273.59
3735530,1269.76
3735630,1250.49
3735730,1240.06
3735830,1122.2
3735930,1164.25
3736030,1100.63
3736130,1160.34
3736230,1072.49
3736330,1236.43
3736430,1218.34
3736530,1275.04
3736630,1213.53
3736730,1176.18
3736830,1184.27
3736930,1233.92
3737030,1217.09
3737130,1240.01
3737230,1195.18
3737330,1175.08
3737430,1188.24
3737530,1168.1
3737630,1131.62
3737730,1275.55
3737830,1283.63
3737930,1362.21
3738030,1311.86
3738130,1292.04
3738230,1329.38
3738330,1365.84
3738430,1407.43
3738530,1288.1
3738630,1313.94
3738730,1351.16
3738830,1296.31
3738930,1396.76
3739030,1421.76
3739130,1261.49
3739230,1298.81
3739330,1343.22
3739430,1418.42
3739530,1431.01
3739630,1325.26
3739730,1310.8
3739830,1345.57
3739930,1314.98
3740030,1423.65
3740130,1340.57
3740230,1446.42
3740330,1310.25
3740430,1270.49
3740530,1222.29
3740630,1245.77
3740730,1297.14
3740830,1333.76
3740930,1287.07
3741030,1435.13
3741130,1390.07
3741230,1390.51
3741330,1497.88
3741430,1481.57
3741530,1494.05
3741630,1505.91
3741730,1457.38
3741830,1544.65
3741930,1426.75
3742030,1385.54
3742130,1435.35
3742230,1464.67
3742330,1448.47
3742430,1495.19
3742530,1429.79
3742630,1510.42
3742730,1470.36
3742830,1633.04
3742930,1424.11
3743030,1503.66
3743130,1401.37
3743230,1349.51
3743330,1443.24
3743430,1397.9
3743530,1488.62
3743630,1507.05
3743730,1519.77
3743830,1482.12
3743930,1522.85
3744030,1572.02
3744130,1601.04
3744230,1567.48
3744330,1470.55
3744430,1522.18
3744530,1474.66
3744630,1476.14
3744730,1428.55
3744830,1396.11
3744930,1408.67
3745030,1429.29
3745130,1436.31
3745230,1410.74
3745330,1410.16
3745430,1419.92
3745530,1400.53
3745630,1397.66
3745730,1465.97
3745830,1456.23
3745930,1494.58
3746030,1581.71
3746130,1644.6
3746230,1618.85
3746330,1541.01
3746430,1576.42
3746530,1507.87
3746630,1477.63
3746730,1479.68
3746830,1425.71
3746930,1571.02
3747030,1414.3
3747130,1467.03
3747230,1469.3
3747330,1531.48
3747430,1403.36
3747530,1398.01
3747630,1440.73
3747730,1383.06
3747830,1390.24
3747930,1411.8
3748030,1652.18
3748130,1700.73
3748230,1669.38
3748330,1657.38
3748430,1450.94
3748530,1541.8
3748630,1630.13
3748730,1568.27
3748830,1401.06
3748930,1462.41
3749030,1452.09
3749130,1429.98
3749230,1585.03
3749330,1413.35
3749430,1362.13
3749530,1490.75
3749630,1458.48
3749730,1510.86
3749830,1466.81
3749930,1393.02
3750030,1287.38
3750130,1391.43
3750230,1281.0
3750330,1343.32
3750430,1222.25
3750530,1312.99
3750630,1314.79
3750730,1308.61
3750830,1412.55
3750930,1401.12
3751030,1317.22
3751130,1330.33
3751230,1367.0
3751330,1302.9
3751430,1335.65
3751530,1408.28
3751630,1389.53
3751730,1257.43
3751830,1275.76
3751930,1421.34
3752030,1432.88
3752130,1308.56
3752230,1409.16
3752330,1336.08
3752430,1365.82
3752530,1377.04
3752630,1329.0
3752730,1389.13
3752830,1342.75
3752930,1386.15
3753030,1297.02
3753130,1273.92
3753230,1235.87
3753330,1224.33
3753430,1215.83
3753530,1155.84
3753630,1102.21
3753730,1193.15
3753830,1110.28
3753930,1185.98
3754030,1193.25
3754130,1246.96
3754230,1252.09
3754330,1296.44
3754430,1254.72
3754530,1260.23
3754630,1227.71
3754730,1257.32
3754830,1191.1
3754930,1146.53
3755030,1153.32
3755130,1169.75
3755230,1153.74
3755330,1123.95
3755430,1092.22
3755530,1130.02
3755630,1097.53
3755730,1154.1
3755830,1215.25
3755930,1169.48
3756030,1203.4
3756130,1164.59
3756230,1168.79
3756330,1145.89
3756430,1106.55
3756530,988.02
3756630,1079.05
3756730,1117.6
3756830,1114.82
3756930,1136.43
3757030,1156.62
3757130,1086.31
3757230,1094.59
3757330,1072.94
3757430,983.81
3757530,978.06
3757630,1148.44
3757730,1065.19
3757830,1042.68
3757930,1024.48
3758030,1121.93
3758130,1071.38
3758230,1137.83
3758330,1101.08
3758430,996.58
3758530,1180.02
3758630,1105.96
3758730,1021.09
3758830,953.97
3758930,887.89
3759030,994.03
3759130,988.55
3759230,857.19
3759330,889.2
3759430,933.74
3759530,881.03
3759630,889.39
3759730,891.68
3759830,900.94
3759930,1085.62
3760030,880.34
3760130,878.14
3760230,988.37
3760330,948.93
3760430,877.74
3760530,1031.37
3760630,983.98
3760730,989.23
3760830,842.39
3760930,829.94
3761030,782.6
3761130,716.08
3761230,860.46
3761330,1058.6
3761430,934.07
3761530,963.47
3761630,1090.36
3761730,992.82
3761830,874.32
3761930,1061.13
3762030,1148.61
3762130,1171.68
3762230,927.1
3762330,988.88
3762430,960.17
3762530,927.46
3762630,955.63
3762730,1009.99
3762830,924.42
3762930,959.61
3763030,984.32
3763130,890.32
3763230,700.83
3763330,745.85
3763430,747.28
3763530,756.49
3763630,747.55
3763730,806.52
3763830,709.46
3763930,724.67
3764030,751.39
3764130,737.78
3764230,755.01
3764330,670.09
3764430,711.53
3764530,749.43
3764630,826.67
3764730,889.51
3764830,996.39
3764930,1015.85
3765030,1052.93
3765130,1028.99
3765230,1137.36
3765330,888.1
3765430,976.31
3765530,1027.05
3765630,989.27
3765730,1001.16
3765830,900.75
3765930,893.17
3766030,850.87
3766130,787.43
3766230,923.7
3766330,739.48
3766430,748.27
3766530,784.59
3766630,903.49
3766730,1010.55
3766830,929.2
3766930,861.76
3767030,868.97
3767130,844.65
3767230,769.41
3767330,793.39
3767430,810.54
3767530,799.38
3767630,877.1
3767730,897.11
3767830,861.16
3767930,886.4
3768030,869.29
3768130,942.05
3768230,1020.59
3768330,917.73
3768430,963.56
3768530,1209.32
3768630,969.32
3768730,972.08
3768830,980.53
3768930,1015.7
3769030,954.65
3769130,930.45
3769230,862.82
3769330,1066.37
3769430,895.41
3769530,1190.84
3769630,1133.03
3769730,996.06
3769830,1027.77
3769930,874.71
3770030,858.29
3770130,869.1
3770230,969.48
3770330,966.81
3770430,1105.56
3770530,976.58
3770630,1179.98
3770730,1186.92
3770830,906.46
3770930,869.21
3771030,877.96
3771130,889.97
3771230,1146.62
3771330,1300.68
3771430,1222.17
3771530,1214.66
3771630,1187.66
3771730,1170.55
3771830,1164.0
3771930,1196.12
3772030,1179.93
3772130,1206.17
3772230,1174.71
3772330,1126.37
3772430,1209.2
3772530,1325.42
3772630,1137.61
3772730,1165.31
3772830,1231.68
3772930,1221.77
3773030,1150.9
3773130,1173.93
3773230,1141.94
3773330,1271.57
3773430,1167.51
3773530,1205.75
3773630,1191.26
3773730,1145.8
3773830,1066.59
3773930,1248.58
3774030,1204.99
3774130,1105.1
3774230,1332.11
3774330,1297.24
3774430,1418.03
3774530,1355.32
3774630,1360.69
3774730,1369.03
3774830,1365.52
3774930,1364.34
3775030,1318.62
3775130,1410.25
3775230,1318.3
3775330,1367.45
3775430,1333.4
3775530,1352.22
3775630,1356.9
3775730,1313.69
3775830,1260.85
3775930,1333.05
3776030,1300.5
3776130,1371.51
3776230,1298.29
3776330,1291.33
3776430,1281.82
3776530,1394.14
3776630,1308.94
3776730,1228.02
3776830,1279.8
3776930,1313.82
3777030,1298.03
3777130,1281.18
3777230,1303.5
3777330,1518.86
3777430,1367.35
3777530,1374.55
3777630,1379.86
3777730,1416.46
3777830,1638.48
3777930,1425.56
3778030,1458.55
3778130,1458.83
3778230,1367.48
3778330,1452.86
3778430,1446.81
3778530,1424.12
3778630,1446.3
3778730,1403.76
3778830,1443.28
3778930,1512.69
3779030,1507.45
3779130,1453.19
3779230,1449.56
3779330,1450.15
3779430,1440.31
3779530,1405.5
3779630,1358.23
3779730,1415.7
3779830,1440.3
3779930,1388.61
3780030,1394.42
3780130,1346.84
3780230,1460.79
3780330,1479.3
3780430,1541.4
3780530,1431.9
3780630,1470.5
3780730,1505.2
3780830,1562.57
3780930,1535.05
3781030,1566.84
3781130,1550.24
3781230,1453.96
3781330,1459.36
3781430,1471.4
3781530,1555.56
3781630,1443.85
3781730,1471.02
3781830,1519.69
3781930,1490.62
3782030,1537.37
3782130,1452.02
3782230,1587.95
3782330,1652.69
3782430,1668.49
3782530,1673.34
3782630,1503.53
3782730,1534.06
3782830,1503.83
3782930,1481.66
3783030,1482.56
3783130,1489.05
3783230,1445.57
3783330,1451.3
3783430,1515.65
3783530,1650.72
3783630,1473.64
3783730,1506.1
3783830,1667.83
3783930,1395.66
3784030,1472.61
3784130,1369.59
3784230,1499.43
3784330,1474.59
3784430,1506.44
3784530,1463.62
3784630,1362.05
3784730,1428.06
3784830,1520.3
3784930,1519.23
3785030,1451.17
3785130,1428.15
3785230,1442.75
3785330,1457.75
3785430,1493.88
3785530,1640.42
3785630,1623.2
3785730,1623.34
3785830,1599.74
3785930,1563.23
3786030,1533.87
3786130,1392.47
3786230,1523.56
3786330,1467.0
3786430,1345.03
3786530,1332.73
3786630,1373.83
3786730,1350.46
3786830,1301.05
3786930,1392.37
3787030,1389.17
3787130,1344.33
3787230,1277.83
3787330,1357.73
3787430,1277.18
3787530,1229.62
3787630,1287.16
3787730,1411.18
3787830,1328.37
3787930,1388.01
3788030,1352.18
3788130,1401.53
3788230,1328.95
3788330,1336.59
3788430,1308.57
3788530,1414.46
3788630,1353.89
3788730,1363.76
3788830,1259.94
3788930,1326.78
3789030,1347.8
3789130,1349.37
3789230,1362.46
3789330,1424.71
3789430,1442.54
3789530,1125.58
3789630,1254.47
3789730,1255.45
3789830,1207.24
3789930,1156.37
3790030,1199.78
3790130,1222.6
3790230,1272.2
3790330,1210.16
3790430,1202.14
3790530,1194.51
3790630,1129.77
3790730,1240.93
3790830,1202.78
3790930,1171.35
3791030,1226.58
3791130,1223.67
3791230,1272.22
3791330,1286.78
3791430,1282.26
3791530,1297.11
3791630,1218.37
3791730,1268.5
3791830,1256.95
3791930,1255.73
3792030,1269.21
3792130,1265.6
3792230,1223.54
3792330,1245.0
3792430,1278.11
3792530,1257.06
3792630,1128.68
3792730,1122.2
3792830,1144.33
3792930,1087.72
3793030,1160.86
3793130,1126.75
3793230,1064.13
3793330,1020.77
3793430,1121.83
3793530,1022.05
3793630,1106.16
3793730,1152.97
3793830,1059.16
3793930,1028.21
3794030,994.61
3794130,1001.67
3794230,1002.38
3794330,1074.09
3794430,1007.21
3794530,1000.26
3794630,859.03
3794730,933.64
3794830,952.74
3794930,1057.78
3795030,922.73
3795130,1001.28
3795230,1085.65
3795330,1012.57
3795430,1050.67
3795530,963.18
3795630,900.92
3795730,919.33
3795830,846.96
3795930,949.44
3796030,1049.68
3796130,995.05
3796230,973.0
3796330,1103.38
3796430,969.46
3796530,916.16
3796630,886.77
3796730,930.69
3796830,960.67
