ID,Footfall
3744928,1435.95324707
3745028,1460.85876465
3745128,1383.9609375
3745228,1423.75854492
3745328,1440.15112305
3745428,1446.47937012
3745528,1431.5723877
3745628,1408.28295898
3745728,1397.62133789
3745828,1393.22570801
3745928,1441.50769043
3746028,1509.39990234
3746128,1567.18737793
3746228,1548.30419922
3746328,1467.28918457
3746428,1477.82385254
3746528,1402.14038086
3746628,1391.59558105
3746728,1440.40258789
3746828,1471.38525391
3746928,1530.96594238
3747028,1445.15893555
3747128,1466.03540039
3747228,1486.00158691
3747328,1495.39550781
3747428,1463.49780273
3747528,1443.9095459
3747628,1428.24108887
3747728,1436.9395752
3747828,1401.83850098
3747928,1407.76696777
3748028,1546.6697998
3748128,1577.12976074
3748228,1545.99353027
3748328,1569.71069336
3748428,1428.14611816
3748528,1542.25378418
3748628,1544.38232422
3748728,1607.23388672
3748828,1456.19042969
3748928,1462.30004883
3749028,1487.0592041
3749128,1472.79528809
3749228,1506.41418457
3749328,1455.5871582
3749428,1377.07751465
3749528,1493.52514648
3749628,1488.17663574
3749728,1516.55871582
3749828,1505.27929688
3749928,1400.85632324
3750028,1372.17944336
3750128,1382.71472168
3750228,1315.35021973
3750328,1338.13391113
3750428,1310.67871094
3750528,1343.75354004
3750628,1398.02124023
3750728,1364.36682129
3750828,1440.82373047
3750928,1397.7668457
3751028,1371.57836914
3751128,1373.66662598
3751228,1343.61401367
3751328,1394.81713867
3751428,1372.88598633
3751528,1402.32836914
3751628,1373.65393066
3751728,1355.46142578
3751828,1343.78015137
3751928,1374.49182129
3752028,1400.69445801
3752128,1327.83618164
3752228,1390.29858398
3752328,1391.81359863
3752428,1383.40234375
3752528,1375.96984863
3752628,1371.13977051
3752728,1387.78149414
3752828,1393.56408691
3752928,1373.01513672
3753028,1261.19592285
3753128,1263.02307129
3753228,1251.97937012
3753328,1229.49133301
3753428,1235.97595215
3753528,1162.67602539
3753628,1157.95166016
3753728,1200.85095215
3753828,1198.61096191
3753928,1166.04260254
3754028,1165.00317383
3754128,1250.72900391
3754228,1234.73681641
3754328,1247.59484863
3754428,1223.96740723
3754528,1268.99047852
3754628,1244.58972168
3754728,1264.6418457
3754828,1256.61950684
3754928,1208.51733398
3755028,1202.13525391
3755128,1155.22192383
3755228,1169.53100586
3755328,1162.43566895
3755428,1221.63439941
3755528,1118.68371582
3755628,1107.78894043
3755728,1272.39831543
3755828,1253.88513184
3755928,1226.28588867
3756028,1220.40771484
3756128,1121.7746582
3756228,1117.59411621
3756328,1094.94677734
3756428,1069.62548828
3756528,1019.12353516
3756628,1087.17687988
3756728,1136.40991211
3756828,1123.50561523
3756928,1107.40844727
3757028,1093.09912109
3757128,1106.37646484
3757228,1131.29956055
3757328,1100.36193848
3757428,1019.18005371
3757528,941.625244141
3757628,1066.38745117
3757728,1116.18908691
3757828,1017.3427124
3757928,1030.37548828
3758028,1132.421875
3758128,1138.63891602
3758228,1147.15161133
3758328,1110.16235352
3758428,979.270324707
3758528,1179.23327637
3758628,1105.42285156
3758728,1015.98327637
3758828,1054.46838379
3758928,1039.85070801
3759028,1078.15124512
3759128,1009.74993896
3759228,954.639099121
3759328,1013.20898438
3759428,982.059753418
3759528,960.140930176
3759628,976.844116211
3759728,938.824401855
3759828,938.244628906
3759928,1036.29772949
3760028,978.518127441
3760128,946.600097656
3760228,1004.15405273
3760328,971.045043945
3760428,944.670837402
3760528,1029.3338623
3760628,1006.90026855
3760728,949.628479004
3760828,888.617492676
3760928,818.463623047
3761028,858.81842041
3761128,903.310852051
3761228,867.343444824
3761328,1031.45935059
3761428,1031.31311035
3761528,1005.66955566
3761628,1034.44250488
3761728,999.612731934
3761828,981.704833984
3761928,1043.26330566
3762028,1064.96899414
3762128,1076.11169434
3762228,963.420471191
3762328,968.256530762
3762428,976.161621094
3762528,969.334472656
3762628,927.251464844
3762728,923.068908691
3762828,894.827026367
3762928,986.579711914
3763028,957.269165039
3763128,857.359130859
3763228,762.491333008
3763328,759.987670898
3763428,765.18951416
3763528,660.375061035
3763628,752.190063477
3763728,752.763916016
3763828,682.895019531
3763928,772.823974609
3764028,775.887145996
3764128,761.812194824
3764228,776.149047852
3764328,765.810791016
3764428,796.779968262
3764528,682.800231934
3764628,788.204772949
3764728,1014.5657959
3764828,1003.60333252
3764928,1014.73339844
3765028,1039.13562012
3765128,1043.16052246
3765228,1044.64733887
3765328,942.754089355
3765428,915.337341309
3765528,984.508117676
3765628,1051.65625
3765728,1006.0645752
3765828,908.095397949
3765928,886.079406738
3766028,893.450683594
3766128,908.861877441
3766228,884.59552002
3766328,826.671569824
3766428,832.964538574
3766528,881.799255371
3766628,963.758056641
3766728,969.665161133
3766828,887.91595459
3766928,796.941955566
3767028,897.810241699
3767128,828.881652832
3767228,781.870849609
3767328,765.136474609
3767428,800.759155273
3767528,823.104492188
3767628,862.264465332
3767728,842.53729248
3767828,820.635009766
3767928,835.789367676
3768028,892.236450195
3768128,962.842468262
3768228,962.461486816
3768328,938.587585449
3768428,1032.17773438
3768528,1120.45690918
3768628,1042.11999512
3768728,991.656677246
3768828,1000.70819092
3768928,984.787353516
3769028,1003.82037354
3769128,991.557250977
3769228,956.626403809
3769328,990.328918457
3769428,932.075927734
3769528,1064.23742676
3769628,1117.13659668
3769728,1001.53881836
3769828,991.977905273
3769928,982.078186035
3770028,957.103942871
3770128,975.797485352
3770228,1017.78656006
3770328,1123.32775879
3770428,1180.28710938
3770528,1100.55834961
3770628,1068.24621582
3770728,1136.51037598
3770828,1011.16412354
3770928,971.456420898
3771028,971.966003418
3771128,977.138427734
3771228,1178.46362305
3771328,1338.96313477
3771428,1289.80969238
3771528,1191.93029785
3771628,1187.96679688
3771728,1150.96679688
3771828,1212.97314453
3771928,1213.47485352
3772028,1192.26318359
3772128,1215.71508789
3772228,1148.55114746
3772328,1170.70739746
3772428,1187.30285645
3772528,1212.65576172
3772628,1203.35400391
3772728,1230.14355469
3772828,1197.27697754
3772928,1300.0135498
3773028,1128.36047363
3773128,1157.72314453
3773228,1183.61315918
3773328,1276.10339355
3773428,1202.20458984
3773528,1247.97607422
3773628,1215.75036621
3773728,1133.74865723
3773828,1100.82653809
3773928,1249.50842285
3774028,1195.08398438
3774128,1106.0213623
3774228,1326.34350586
3774328,1312.02148438
3774428,1358.11108398
3774528,1333.89855957
3774628,1337.7755127
3774728,1357.75109863
3774828,1386.95300293
3774928,1354.75292969
3775028,1315.99987793
3775128,1287.08581543
3775228,1305.25561523
3775328,1233.06604004
3775428,1301.52856445
3775528,1299.65637207
3775628,1295.87011719
3775728,1273.4107666
3775828,1270.52880859
3775928,1288.93786621
3776028,1288.00708008
3776128,1284.13098145
3776228,1281.75061035
3776328,1230.51647949
3776428,1263.95153809
3776528,1331.31420898
3776628,1223.8527832
3776728,1255.70068359
3776828,1278.80944824
3776928,1348.80053711
3777028,1318.94689941
3777128,1272.55664062
3777228,1231.05419922
3777328,1394.18884277
3777428,1360.10192871
3777528,1309.91711426
3777628,1490.11523438
3777728,1443.95239258
3777828,1375.19470215
3777928,1417.38220215
3778028,1379.29248047
3778128,1412.77575684
3778228,1346.84716797
3778328,1474.5793457
3778428,1452.78393555
3778528,1428.43933105
3778628,1429.9987793
3778728,1439.24487305
3778828,1366.95617676
3778928,1448.01293945
3779028,1446.46948242
3779128,1450.79260254
3779228,1428.85559082
3779328,1428.51538086
3779428,1434.5234375
3779528,1421.06030273
3779628,1389.37512207
3779728,1304.53161621
3779828,1351.87121582
3779928,1392.53430176
3780028,1427.98168945
3780128,1349.07348633
3780228,1409.39978027
3780328,1459.25769043
3780428,1582.38427734
3780528,1458.66638184
3780628,1443.84851074
3780728,1408.13989258
3780828,1415.75476074
3780928,1428.03222656
3781028,1449.47924805
3781128,1425.2479248
3781228,1434.17175293
3781328,1412.87597656
3781428,1393.65429688
3781528,1434.35876465
3781628,1421.87255859
3781728,1446.31140137
3781828,1444.16870117
3781928,1433.11364746
3782028,1456.66491699
3782128,1426.4864502
3782228,1422.67333984
3782328,1592.41333008
3782428,1617.56762695
3782528,1655.51159668
3782628,1472.0090332
3782728,1538.32189941
3782828,1468.40124512
3782928,1453.87304688
3783028,1456.98217773
3783128,1473.98376465
3783228,1449.53613281
3783328,1431.02331543
3783428,1497.62841797
3783528,1575.19616699
3783628,1467.72839355
3783728,1501.69799805
3783828,1675.71496582
3783928,1377.40930176
3784028,1482.39733887
3784128,1425.4029541
3784228,1481.6060791
3784328,1456.45361328
3784428,1457.28955078
3784528,1446.0357666
3784628,1409.38330078
3784728,1426.7623291
3784828,1462.08203125
3784928,1461.56140137
3785028,1482.13000488
3785128,1456.25830078
3785228,1398.82116699
3785328,1428.85241699
3785428,1432.32287598
3785528,1507.8190918
3785628,1496.94934082
3785728,1496.11706543
3785828,1473.63977051
3785928,1552.70983887
3786028,1522.109375
3786128,1481.17382812
3786228,1489.5291748
3786328,1476.28601074
3786428,1429.33544922
3786528,1368.05432129
3786628,1372.86889648
3786728,1342.21191406
3786828,1326.86535645
3786928,1454.61547852
3787028,1424.60070801
3787128,1341.19165039
3787228,1337.85632324
3787328,1346.93151855
3787428,1362.7052002
3787528,1336.93408203
3787628,1330.89428711
3787728,1379.08056641
3787828,1379.4440918
3787928,1369.91210938
3788028,1381.6862793
3788128,1374.66699219
3788228,1313.66040039
3788328,1383.43322754
3788428,1332.68530273
3788528,1372.69970703
3788628,1394.1484375
3788728,1348.55322266
3788828,1331.87756348
3788928,1375.55212402
3789028,1340.34423828
3789128,1347.66308594
3789228,1415.85180664
3789328,1411.77062988
3789428,1410.77868652
3789528,1161.98730469
3789628,1178.32348633
3789728,1173.3659668
3789828,1255.8302002
3789928,1218.80493164
3790028,1178.52783203
3790128,1165.67626953
3790228,1247.55505371
3790328,1246.76599121
3790428,1179.96569824
3790528,1220.21789551
3790628,1188.17016602
3790728,1278.34838867
3790828,1260.4050293
3790928,1221.20275879
3791028,1260.73156738
3791128,1216.3236084
3791228,1138.7956543
3791328,1255.89477539
3791428,1252.29907227
3791528,1261.56750488
3791628,1251.96362305
3791728,1253.3939209
3791828,1214.7557373
3791928,1241.98181152
3792028,1260.59997559
3792128,1264.91125488
3792228,1259.20800781
3792328,1247.32775879
3792428,1244.95812988
3792528,1273.01171875
3792628,1115.15771484
3792728,1057.64416504
3792828,1137.53283691
3792928,1055.8996582
3793028,1108.81323242
3793128,1092.79455566
3793228,1072.94946289
3793328,1080.47167969
3793428,1089.42565918
3793528,1031.69274902
3793628,1090.35180664
3793728,1093.42602539
3793828,1073.69494629
3793928,1085.42053223
3794028,1021.98498535
3794128,1048.98486328
3794228,1010.34564209
3794328,1067.36706543
3794428,1065.89831543
3794528,1097.68603516
3794628,990.291931152
3794728,1019.26934814
3794828,1047.90795898
3794928,1047.88720703
3795028,1041.22875977
3795128,1025.72021484
3795228,1115.99743652
3795328,1081.71520996
3795428,1082.39196777
3795528,1034.79528809
3795628,993.884216309
3795728,765.291625977
3795828,861.237304688
3795928,1014.47851562
3796028,1073.4699707
3796128,995.264587402
3796228,973.190673828
3796328,1040.28076172
3796428,1028.55554199
3796528,953.883056641
3796628,872.28302002
3796728,902.757263184
3796828,940.900817871
3796928,1009.67041016
3797028,1010.07720947
3797128,1022.89489746
3797228,931.191467285
3797328,998.718200684
3797428,1018.9588623
3797528,987.031066895
3797628,1037.6204834
3797728,1067.86633301
3797828,1053.50720215
3797928,1087.02380371
3798028,1010.32965088
3798128,862.808227539
3798228,1042.84973145
3798328,1001.68212891
3798428,1011.12200928
3798528,1022.57659912
3798628,1003.70318604
3798728,964.477600098
3798828,1011.82971191
3798928,1016.0625
3799028,950.868652344
3799128,970.084350586
3799228,1037.1706543
3799328,1034.59191895
3799428,1017.41955566
3799528,1035.01159668
3799628,991.724975586
3799728,982.624633789
3799828,890.695495605
3799928,938.234130859
3800028,839.897827148
3800128,941.184692383
3800228,934.439697266
3800328,921.569885254
3800428,788.418884277
3800528,798.809326172
3800628,743.734375
3800728,672.777648926
3800828,764.974304199
3800928,815.675109863
3801028,747.985656738
3801128,810.143005371
3801228,765.067871094
3801328,967.419311523
3801428,862.293395996
3801528,758.823364258
3801628,754.928344727
3801728,782.412963867
3801828,1013.13317871
3801928,999.368469238
3802028,856.2109375
3802128,968.266906738
3802228,968.243774414
3802328,1032.00732422
3802428,1044.50231934
3802528,1047.08312988
3802628,1086.36889648
3802728,932.348815918
3802828,945.358459473
3802928,1042.85412598
3803028,1040.43859863
3803128,1032.88366699
3803228,1061.91052246
3803328,1030.48925781
3803428,955.465637207
3803528,968.80847168
3803628,982.974914551
3803728,1031.85766602
3803828,1016.57159424
3803928,1030.92810059
3804028,1037.83630371
3804128,963.451293945
3804228,952.629638672
3804328,949.269958496
3804428,1002.38543701
3804528,863.566772461
3804628,834.300476074
3804728,1006.65380859
3804828,994.813232422
3804928,1057.78869629
3805028,949.344055176
3805128,1058.2598877
3805228,1042.79602051
3805328,1049.49865723
3805428,1072.63195801
3805528,1005.97143555
3805628,947.956176758
3805728,988.361083984
3805828,1004.36358643
3805928,1039.86730957
3806028,1065.41625977
3806128,1075.01672363
3806228,1052.94543457
3806328,1052.02661133
3806428,1111.61352539
3806528,1189.2244873
3806628,1052.91186523
3806728,1080.71679688
3806828,1052.87475586
3806928,962.344604492
3807028,990.831787109
3807128,1042.37695312
3807228,1041.55236816
3807328,1029.6517334
3807428,1107.16699219
3807528,1071.43029785
3807628,1023.04595947
3807728,1036.88061523
3807828,1174.24914551
3807928,1190.07067871
3808028,1139.69018555
3808128,1222.64550781
3808228,1204.97229004
3808328,1182.57189941
3808428,1162.46948242
3808528,1160.38183594
3808628,1190.59484863
3808728,1137.59887695
3808828,1205.49084473
3808928,1140.29663086
3809028,1109.50073242
3809128,1046.76074219
3809228,1134.33935547
3809328,1212.57189941
3809428,1068.06921387
3809528,1164.02990723
3809628,1245.47705078
3809728,1157.39282227
3809828,1220.05810547
3809928,1208.13342285
3810028,1178.32800293
3810128,1196.00256348
3810228,1215.85095215
3810328,1134.04638672
3810428,1153.45605469
3810528,1154.91345215
3810628,1190.27636719
3810728,1167.48950195
3810828,1206.6060791
3810928,1190.88562012
3811028,1252.40661621
3811128,1333.04650879
3811228,1331.41967773
3811328,1280.56616211
3811428,1291.20422363
3811528,1281.84814453
3811628,1290.29187012
3811728,1300.68554688
3811828,1255.37780762
3811928,1219.31237793
3812028,1199.04333496
3812128,1269.23266602
3812228,1249.51074219
3812328,1275.51245117
3812428,1311.99816895
3812528,1338.5213623
3812628,1441.3605957
3812728,1338.93896484
3812828,1393.95861816
3812928,1298.91833496
3813028,1359.23535156
3813128,1369.56066895
3813228,1314.95141602
3813328,1293.09191895
3813428,1288.39892578
3813528,1289.16491699
3813628,1258.67077637
3813728,1309.46716309
3813828,1267.99023438
3813928,1400.49731445
3814028,1555.50073242
3814128,1451.47192383
3814228,1402.72399902
3814328,1482.18347168
3814428,1497.61450195
3814528,1406.03918457
3814628,1430.5612793
3814728,1419.13256836
3814828,1379.24133301
3814928,1402.0189209
3815028,1357.79577637
3815128,1311.32299805
3815228,1338.31188965
3815328,1392.5480957
3815428,1330.65332031
3815528,1363.15014648
3815628,1390.33508301
3815728,1340.54162598
3815828,1367.09448242
3815928,1347.00708008
3816028,1333.8314209
3816128,1360.63427734
3816228,1432.92370605
3816328,1448.73535156
3816428,1459.77124023
3816528,1430.85107422
3816628,1343.9621582
3816728,1306.12512207
3816828,1381.89978027
3816928,1449.41748047
3817028,1549.42773438
3817128,1671.68713379
3817228,1470.10266113
3817328,1478.03991699
3817428,1507.44433594
3817528,1388.29968262
3817628,1419.08959961
3817728,1458.44616699
3817828,1601.48144531
3817928,1510.83752441
3818028,1481.70166016
3818128,1441.01843262
3818228,1484.19689941
3818328,1491.32507324
3818428,1551.68469238
3818528,1589.23132324
3818628,1760.95129395
3818728,1550.7947998
3818828,1485.47558594
3818928,1506.27038574
3819028,1541.9621582
3819128,1503.21813965
3819228,1482.36120605
3819328,1500.50085449
3819428,1431.6541748
3819528,1507.78039551
3819628,1458.21252441
3819728,1433.28503418
3819828,1528.10083008
3819928,1566.03808594
3820028,1647.41174316
3820128,1508.58117676
3820228,1510.33361816
3820328,1535.33630371
3820428,1582.49926758
3820528,1464.61303711
3820628,1513.0201416
