ID,Footfall
3827024,1238.08740234
3827124,1163.69384766
3827224,1252.33117676
3827324,1247.99938965
3827424,1217.56896973
3827524,1219.6159668
3827624,1192.69909668
3827724,1252.25488281
3827824,1197.82531738
3827924,1218.29614258
3828024,1236.25549316
3828124,1144.49755859
3828224,1237.26391602
3828324,1231.10437012
3828424,1214.06884766
3828524,1193.31518555
3828624,1171.06030273
3828724,1222.82641602
3828824,1161.63024902
3828924,1155.11767578
3829024,1195.84277344
3829124,1181.72180176
3829224,1195.66333008
3829324,1190.09558105
3829424,992.529052734
3829524,923.801940918
3829624,1041.98425293
3829724,1222.97070312
3829824,1214.08276367
3829924,1137.12939453
3830024,1107.97790527
3830124,1050.84472656
3830224,1053.76025391
3830324,1037.25292969
3830424,1081.58874512
3830524,1056.95251465
3830624,941.450256348
3830724,1001.30871582
3830824,985.734069824
3830924,940.546020508
3831024,993.407531738
3831124,975.035766602
3831224,1040.40844727
3831324,1094.65405273
3831424,971.611877441
3831524,934.440429688
3831624,990.114196777
3831724,988.502441406
3831824,968.627258301
3831924,989.80279541
3832024,1041.59179688
3832124,1057.45275879
3832224,850.188293457
3832324,847.522216797
3832424,870.329162598
3832524,926.320373535
3832624,907.470825195
3832724,916.024841309
3832824,935.842834473
3832924,874.224121094
3833024,1048.5020752
3833124,1062.69433594
3833224,1068.02685547
3833324,955.561950684
3833424,946.736206055
3833524,985.355285645
3833624,957.090148926
3833724,996.286621094
3833824,1069.0592041
3833924,1063.86987305
3834024,978.787902832
3834124,1031.01245117
3834224,1133.27539062
3834324,1129.73376465
3834424,1012.64538574
3834524,933.657104492
3834624,804.18536377
3834724,780.334106445
3834824,768.192138672
3834924,887.54119873
3835024,968.589904785
3835124,941.423583984
3835224,977.253845215
3835324,988.735595703
3835424,940.441894531
3835524,802.75213623
3835624,822.159179688
3835724,799.229858398
3835824,845.084289551
3835924,1069.9876709
3836024,1074.94055176
3836124,1091.09924316
3836224,1065.8326416
3836324,1138.42663574
3836424,1107.1517334
3836524,1068.46740723
3836624,1075.59973145
3836724,991.138305664
3836824,934.05291748
3836924,910.612548828
3837024,866.458435059
3837124,785.91607666
3837224,745.953979492
3837324,734.938964844
3837424,791.340270996
3837524,879.971984863
3837624,825.250488281
3837724,961.529174805
3837824,934.04107666
3837924,1065.76965332
3838024,926.525268555
3838124,874.197570801
3838224,803.813537598
3838324,846.966186523
3838424,919.8203125
3838524,855.088623047
3838624,805.627258301
3838724,810.731140137
3838824,813.174560547
3838924,951.905456543
3839024,928.87487793
3839124,1010.88903809
3839224,943.526855469
3839324,784.883422852
3839424,706.25402832
3839524,918.688598633
3839624,820.243286133
3839724,775.162841797
3839824,917.436035156
3839924,880.85748291
3840024,890.554382324
3840124,1047.97338867
3840224,1065.78320312
3840324,936.450683594
3840424,952.457763672
3840524,1043.79772949
3840624,1047.45410156
3840724,955.972229004
3840824,975.53729248
3840924,883.464416504
3841024,1004.07269287
3841124,990.321716309
3841224,987.366882324
3841324,967.977905273
3841424,935.01361084
3841524,902.818847656
3841624,956.844177246
3841724,995.027282715
3841824,1007.22460938
3841924,998.153930664
3842024,930.064147949
3842124,862.727294922
3842224,923.46685791
3842324,897.913696289
3842424,896.782592773
3842524,942.774230957
3842624,1024.65441895
3842724,992.280517578
3842824,1029.32702637
3842924,1001.13885498
3843024,944.973815918
3843124,1000.8270874
3843224,857.554870605
3843324,1068.81872559
3843424,1049.3112793
3843524,1015.30822754
3843624,1060.05480957
3843724,1021.62036133
3843824,1039.27502441
3843924,1144.89465332
3844024,1113.14196777
3844124,1126.87866211
3844224,1108.26293945
3844324,1025.82727051
3844424,1157.00476074
3844524,1111.8371582
3844624,1006.82202148
3844724,946.542419434
3844824,1117.68457031
3844924,1007.52380371
3845024,1135.03039551
3845124,1245.53283691
3845224,1129.13757324
3845324,1186.15808105
3845424,988.114685059
3845524,1184.3651123
3845624,1232.41760254
3845724,1149.22131348
3845824,1068.8927002
3845924,1124.56921387
3846024,1177.48303223
3846124,1192.02978516
3846224,1231.15222168
3846324,1095.10192871
3846424,1062.35192871
3846524,1287.16015625
3846624,1169.75927734
3846724,1143.78039551
3846824,1127.90771484
3846924,1205.66674805
3847024,1316.92297363
3847124,1273.24462891
3847224,1216.01757812
3847324,1466.08947754
3847424,1292.05126953
3847524,1279.34204102
3847624,1288.45751953
3847724,1302.08056641
3847824,1237.37731934
3847924,1377.99902344
3848024,1250.47802734
3848124,1317.29650879
3848224,1356.26940918
3848324,1220.50537109
3848424,1285.38537598
3848524,1256.14440918
3848624,1323.7409668
3848724,1237.1472168
3848824,1303.94030762
3848924,1304.16955566
3849024,1284.36706543
3849124,1266.21899414
3849224,1319.28149414
3849324,1289.45532227
3849424,1247.27832031
3849524,1389.65209961
3849624,1267.52697754
3849724,1189.55541992
3849824,1304.53491211
3849924,1256.73632812
3850024,1304.49645996
3850124,1334.10412598
3850224,1346.2545166
3850324,1461.80212402
3850424,1402.94458008
3850524,1331.72229004
3850624,1440.265625
3850724,1574.00317383
3850824,1418.30688477
3850924,1324.83520508
3851024,1317.72229004
3851124,1346.42541504
3851224,1492.90087891
3851324,1564.92053223
3851424,1641.58935547
3851524,1373.51318359
3851624,1379.83239746
3851724,1438.89587402
3851824,1312.80981445
3851924,1397.52099609
3852024,1355.63232422
3852124,1322.86962891
3852224,1324.76330566
3852324,1449.84973145
3852424,1385.39208984
3852524,1343.00317383
3852624,1463.41723633
3852724,1528.92749023
3852824,1437.20458984
3852924,1399.0020752
3853024,1537.57568359
3853124,1482.40429688
3853224,1536.58483887
3853324,1781.24304199
3853424,1660.75476074
3853524,1524.3059082
3853624,1640.61535645
3853724,1421.89428711
3853824,1547.0802002
3853924,1545.11755371
3854024,1402.93334961
3854124,1376.29907227
3854224,1523.41052246
3854324,1728.84436035
3854424,1473.2557373
3854524,1436.04797363
3854624,1437.95288086
3854724,1418.89904785
3854824,1585.21655273
3854924,1455.99621582
3855024,1499.66101074
3855124,1467.79614258
3855224,1505.0378418
3855324,1486.38635254
3855424,1535.93334961
3855524,1572.37158203
3855624,1607.47558594
3855724,1394.61462402
3855824,1536.3104248
3855924,1402.03430176
3856024,1453.32531738
3856124,1376.26342773
3856224,1435.28955078
3856324,1570.8963623
3856424,1535.47387695
3856524,1648.35705566
3856624,1772.09838867
3856724,1437.85778809
3856824,1702.30688477
3856924,1506.35498047
3857024,1560.9185791
3857124,1579.12280273
3857224,1500.44812012
3857324,1529.12084961
3857424,1478.7791748
3857524,1522.49279785
3857624,1544.62573242
3857724,1464.24414062
3857824,1404.48217773
3857924,1431.42993164
3858024,1411.26379395
3858124,1450.85522461
3858224,1534.8861084
3858324,1608.49255371
3858424,1571.08312988
3858524,1689.90466309
3858624,1683.68725586
3858724,1518.12792969
3858824,1433.2611084
3858924,1450.90222168
3859024,1443.52441406
3859124,1484.3347168
3859224,1534.32702637
3859324,1457.15356445
3859424,1511.13562012
3859524,1368.02880859
3859624,1406.53796387
3859724,1405.76452637
3859824,1376.4074707
3859924,1332.2890625
3860024,1364.64587402
3860124,1338.45153809
3860224,1348.9119873
3860324,1374.1607666
3860424,1395.60681152
3860524,1424.70825195
3860624,1464.9354248
3860724,1430.72265625
3860824,1382.67541504
3860924,1399.77929688
3861024,1380.10583496
3861124,1385.39440918
3861224,1395.58813477
3861324,1370.01379395
3861424,1352.7890625
3861524,1360.79455566
3861624,1355.93981934
3861724,1264.44348145
3861824,1356.02746582
3861924,1296.94482422
3862024,1302.22241211
3862124,1259.38110352
3862224,1181.78198242
3862324,1230.7947998
3862424,1221.20690918
3862524,1229.69665527
3862624,1234.29272461
3862724,1312.35144043
3862824,1321.62524414
3862924,1329.74414062
3863024,1333.04321289
3863124,1312.53491211
3863224,1275.78381348
3863324,1200.27612305
3863424,1280.28393555
3863524,1191.35522461
3863624,1182.82983398
3863724,1221.05395508
3863824,1216.74389648
3863924,1235.83764648
3864024,1236.75085449
3864124,1230.95874023
3864224,1176.39526367
3864324,1121.01318359
3864424,1165.29309082
3864524,1186.14025879
3864624,1228.234375
3864724,1189.73059082
3864824,1237.31848145
3864924,1149.57324219
3865024,1169.81445312
3865124,1217.6706543
3865224,1222.50622559
3865324,1191.41479492
3865424,1169.3494873
3865524,1243.70861816
3865624,1126.49816895
3865724,1029.68103027
3865824,1110.53015137
3865924,1190.76708984
3866024,1174.83520508
3866124,1181.20983887
3866224,1189.10644531
3866324,1126.04516602
3866424,1193.83312988
3866524,1230.93029785
3866624,1197.20825195
3866724,1180.5300293
3866824,1236.11682129
3866924,1165.80090332
3867024,1169.43554688
3867124,1138.11865234
3867224,1156.72741699
3867324,1140.71179199
3867424,1105.19787598
3867524,1084.07653809
3867624,1055.15722656
3867724,1003.70532227
3867824,985.810119629
3867924,1092.20739746
3868024,998.266784668
3868124,924.570617676
3868224,1030.2401123
3868324,1100.3873291
3868424,1126.36010742
3868524,1137.92480469
3868624,1054.85803223
3868724,1066.3659668
3868824,1051.9486084
3868924,1061.46911621
3869024,1091.37963867
3869124,1113.88891602
3869224,990.446838379
3869324,1043.06860352
3869424,1032.02331543
3869524,1123.67297363
3869624,1086.77575684
3869724,1064.25598145
3869824,930.026672363
3869924,894.777038574
3870024,777.336242676
3870124,988.34576416
3870224,1006.15539551
3870324,1025.72180176
3870424,1005.88323975
3870524,1032.48010254
3870624,1074.33081055
3870724,1091.55151367
3870824,1031.08813477
3870924,1022.31109619
3871024,1009.47460938
3871124,1067.89611816
3871224,1014.48065186
3871324,788.066040039
3871424,934.418395996
3871524,948.133605957
3871624,995.789489746
3725725,962.04284668
3725825,1144.13317871
3725925,1086.41662598
3726025,1032.18005371
3726125,1009.47454834
3726225,1048.43151855
3726325,1001.19482422
3726425,984.416809082
3726525,915.512329102
3726625,996.60345459
3726725,1067.2076416
3726825,999.373901367
3726925,932.557739258
3727025,801.389587402
3727125,834.586669922
3727225,877.033569336
3727325,1000.90600586
3727425,968.954162598
3727525,991.067443848
3727625,1061.71252441
3727725,1030.21838379
3727825,984.488464355
3727925,889.442199707
3728025,857.996643066
3728125,941.830932617
3728225,907.324462891
3728325,739.087158203
3728425,800.049255371
3728525,772.015991211
3728625,728.713989258
3728725,773.393554688
3728825,810.846618652
3728925,904.042114258
3729025,899.821655273
3729125,875.145324707
3729225,865.966247559
3729325,772.583190918
3729425,797.403747559
3729525,797.91583252
3729625,732.003601074
3729725,749.651245117
3729825,938.786560059
3729925,959.467956543
3730025,982.899658203
3730125,994.909301758
3730225,1011.39758301
3730325,981.509643555
3730425,1022.50415039
3730525,990.736083984
3730625,1013.17346191
3730725,1034.65087891
3730825,1073.36047363
3730925,1055.15808105
3731025,1058.18225098
3731125,1028.3425293
3731225,881.61328125
3731325,973.710388184
3731425,990.476379395
3731525,936.73614502
3731625,935.069458008
3731725,846.235168457
3731825,951.304321289
3731925,978.63873291
3732025,890.365905762
3732125,930.403686523
3732225,1042.42248535
3732325,979.611022949
3732425,1019.65344238
3732525,1018.41149902
3732625,1051.80700684
3732725,1009.99700928
3732825,1018.86218262
3732925,997.695617676
3733025,1022.89440918
3733125,1029.25317383
3733225,1046.63342285
3733325,1027.96179199
3733425,1073.83007812
3733525,1105.3927002
3733625,1027.31982422
3733725,977.607849121
3733825,982.533813477
3733925,985.484069824
3734025,1045.23034668
3734125,1048.7454834
3734225,1052.72424316
3734325,1086.14538574
3734425,1093.33203125
3734525,1072.6895752
3734625,1050.09655762
3734725,1125.57580566
3734825,1067.27038574
3734925,1088.85559082
3735025,1028.31481934
3735125,1055.12487793
3735225,1058.13305664
3735325,1092.57910156
3735425,1188.75695801
3735525,1149.87304688
3735625,1160.44396973
3735725,1147.53527832
3735825,1083.8359375
3735925,1095.40795898
3736025,1081.17163086
3736125,1123.79003906
3736225,1090.9798584
3736325,1196.13195801
3736425,1202.8560791
3736525,1210.65734863
3736625,1191.31884766
3736725,1164.27148438
3736825,1226.56750488
3736925,1228.48413086
3737025,1184.01379395
3737125,1260.36413574
3737225,1271.94787598
3737325,1261.07849121
3737425,1169.69995117
3737525,1149.94580078
3737625,1139.44836426
3737725,1208.10961914
3737825,1214.39953613
3737925,1206.49255371
3738025,1176.19726562
3738125,1242.91271973
3738225,1186.91503906
3738325,1258.69494629
3738425,1279.30932617
3738525,1274.78662109
3738625,1276.46887207
3738725,1257.41992188
3738825,1171.7590332
3738925,1320.94104004
3739025,1315.07397461
3739125,1230.44580078
3739225,1207.06188965
3739325,1320.5715332
3739425,1393.1048584
3739525,1245.99072266
3739625,1278.68359375
3739725,1284.86291504
3739825,1281.26257324
3739925,1282.09436035
3740025,1306.59130859
3740125,1349.09570312
3740225,1388.93603516
3740325,1350.71044922
3740425,1328.24169922
3740525,1318.43933105
3740625,1287.87475586
3740725,1305.14819336
3740825,1360.92944336
3740925,1307.81286621
3741025,1451.27368164
3741125,1323.96862793
3741225,1353.02099609
3741325,1433.36499023
3741425,1439.06396484
3741525,1447.65600586
3741625,1398.32055664
3741725,1390.00354004
3741825,1414.05834961
3741925,1417.40539551
3742025,1338.80480957
3742125,1411.7253418
3742225,1439.28564453
3742325,1416.47143555
3742425,1465.52160645
3742525,1371.34521484
3742625,1464.33666992
3742725,1465.63305664
3742825,1511.24523926
3742925,1451.73510742
3743025,1477.54724121
3743125,1417.58972168
3743225,1420.64758301
3743325,1439.69152832
3743425,1415.25549316
3743525,1526.11791992
3743625,1495.36499023
3743725,1479.671875
3743825,1503.76489258
3743925,1562.14685059
3744025,1531.12109375
3744125,1549.09716797
3744225,1506.38867188
3744325,1475.0682373
3744425,1536.0189209
3744525,1465.99499512
3744625,1417.00976562
3744725,1479.03674316
3744825,1439.14758301
3744925,1444.99291992
3745025,1432.44555664
3745125,1415.09838867
3745225,1464.37683105
3745325,1439.51074219
3745425,1423.09106445
3745525,1411.35925293
3745625,1426.35766602
3745725,1457.66101074
3745825,1473.89404297
3745925,1543.87084961
3746025,1584.85327148
3746125,1574.3404541
3746225,1538.46362305
3746325,1546.11621094
3746425,1532.23486328
3746525,1441.10217285
3746625,1450.88256836
3746725,1495.99438477
3746825,1500.09228516
3746925,1587.74829102
3747025,1477.72937012
3747125,1498.78039551
3747225,1494.51330566
3747325,1513.27331543
3747425,1467.69482422
3747525,1454.58422852
3747625,1487.29943848
3747725,1508.55639648
3747825,1501.04248047
3747925,1559.61486816
3748025,1672.14855957
3748125,1711.95227051
3748225,1629.30871582
3748325,1657.90014648
3748425,1499.07507324
3748525,1610.85205078
3748625,1606.07421875
3748725,1489.08642578
3748825,1465.95544434
3748925,1521.50939941
3749025,1469.10351562
3749125,1444.47241211
3749225,1512.21813965
3749325,1474.98278809
3749425,1386.34216309
3749525,1517.43835449
3749625,1488.18139648
3749725,1492.46728516
3749825,1447.72229004
3749925,1377.06652832
3750025,1461.4777832
3750125,1455.2532959
3750225,1422.24853516
3750325,1410.66552734
3750425,1377.78051758
3750525,1452.41760254
3750625,1415.8326416
3750725,1403.09887695
3750825,1466.50292969
3750925,1448.29699707
3751025,1389.68322754
3751125,1370.46508789
3751225,1383.12390137
3751325,1360.17260742
3751425,1355.5838623
3751525,1383.30847168
3751625,1393.4831543
3751725,1328.00622559
3751825,1319.05932617
3751925,1375.5526123
3752025,1358.99316406
3752125,1298.31481934
3752225,1386.07421875
3752325,1354.95117188
3752425,1384.3125
3752525,1400.94494629
3752625,1347.97155762
3752725,1368.76757812
3752825,1349.83410645
3752925,1403.50744629
3753025,1328.3626709
3753125,1332.06652832
3753225,1332.05627441
3753325,1297.59594727
3753425,1312.16223145
3753525,1222.86633301
3753625,1219.53381348
3753725,1279.3371582
3753825,1180.93383789
3753925,1195.89379883
3754025,1283.21008301
3754125,1300.49853516
3754225,1275.89318848
3754325,1238.7277832
3754425,1213.69189453
3754525,1254.04943848
3754625,1236.83154297
3754725,1230.06970215
3754825,1237.4354248
3754925,1226.20568848
3755025,1170.73742676
3755125,1166.78967285
3755225,1178.86340332
3755325,1163.18603516
3755425,1155.24304199
3755525,1229.72155762
3755625,1182.39550781
3755725,1219.74206543
3755825,1206.8314209
3755925,1213.65124512
3756025,1223.9510498
3756125,1203.67590332
3756225,1205.94775391
3756325,1179.67224121
3756425,1112.83837891
3756525,1073.31506348
3756625,1176.48999023
3756725,1195.83813477
3756825,1189.39111328
3756925,1195.21569824
3757025,1165.06689453
3757125,1107.96533203
