ID,Footfall
3744025,1499.77
3744125,1528.79333333
3744225,1505.83333333
3744325,1481.56666667
3744425,1502.28333333
3744525,1455.28333333
3744625,1380.45333333
3744725,1421.14333333
3744825,1386.92666667
3744925,1384.29333333
3745025,1446.73333333
3745125,1387.92
3745225,1376.24666667
3745325,1371.89666667
3745425,1380.02333333
3745525,1363.20666667
3745625,1360.10666667
3745725,1370.84666667
3745825,1386.6
3745925,1454.31333333
3746025,1489.08666667
3746125,1482.67
3746225,1488.74333333
3746325,1478.85333333
3746425,1485.20666667
3746525,1376.86
3746625,1366.23333333
3746725,1436.98333333
3746825,1433.53
3746925,1509.11333333
3747025,1418.1
3747125,1462.09666667
3747225,1521.52666667
3747325,1497.49666667
3747425,1413.60666667
3747525,1398.84333333
3747625,1427.24666667
3747725,1418.11333333
3747825,1422.89
3747925,1488.54
3748025,1612.94666667
3748125,1653.57666667
3748225,1576.92666667
3748325,1623.44666667
3748425,1458.45333333
3748525,1528.07333333
3748625,1532.35333333
3748725,1491.87333333
3748825,1431.10666667
3748925,1491.86666667
3749025,1421.24333333
3749125,1400.44666667
3749225,1523.51
3749325,1464.81333333
3749425,1398.13666667
3749525,1494.26666667
3749625,1446.80333333
3749725,1486.16666667
3749825,1445.88666667
3749925,1404.97333333
3750025,1355.78
3750125,1376.95333333
3750225,1336.33
3750325,1343.01666667
3750425,1378.8
3750525,1372.23
3750625,1390.01
3750725,1321.61333333
3750825,1506.23
3750925,1421.10666667
3751025,1372.15
3751125,1326.84333333
3751225,1316.67
3751325,1378.23666667
3751425,1381.28666667
3751525,1363.44333333
3751625,1353.28
3751725,1368.72333333
3751825,1335.85666667
3751925,1397.80666667
3752025,1351.42333333
3752125,1319.93666667
3752225,1366.85666667
3752325,1492.55666667
3752425,1476.38666667
3752525,1505.93
3752625,1374.68666667
3752725,1377.02333333
3752825,1362.31333333
3752925,1427.36333333
3753025,1240.32
3753125,1323.04666667
3753225,1248.98666667
3753325,1262.31666667
3753425,1338.43
3753525,1154.99333333
3753625,1248.39333333
3753725,1334.86666667
3753825,1379.25666667
3753925,1185.15666667
3754025,1157.36333333
3754125,1224.15
3754225,1251.19666667
3754325,1249.51333333
3754425,1238.08333333
3754525,1242.74333333
3754625,1242.68666667
3754725,1261.27666667
3754825,1274.38333333
3754925,1217.35
3755025,1110.74666667
3755125,1162.15333333
3755225,1242.25666667
3755325,1227.78666667
3755425,1303.32666667
3755525,1206.67333333
3755625,1198.59666667
3755725,1217.68333333
3755825,1242.11333333
3755925,1314.53666667
3756025,1207.59333333
3756125,1147.48333333
3756225,1114.84
3756325,1129.31666667
3756425,1156.83333333
3756525,956.79
3756625,1193.99666667
3756725,1173.85333333
3756825,1194.26666667
3756925,1123.0
3757025,1119.11333333
3757125,1127.14333333
3757225,1114.44
3757325,1109.57666667
3757425,1015.08666667
3757525,1030.94
3757625,1118.55666667
3757725,1112.3
3757825,1049.55666667
3757925,1017.12333333
3758025,1129.08
3758125,1119.49333333
3758225,1134.12
3758325,1114.30333333
3758425,1077.38
3758525,1175.83333333
3758625,1160.42333333
3758725,1023.62666667
3758825,1147.41333333
3758925,1164.07666667
3759025,1105.16
3759125,1003.37333333
3759225,965.193333333
3759325,1029.37
3759425,969.406666667
3759525,982.416666667
3759625,1002.88333333
3759725,802.363333333
3759825,899.666666667
3759925,1022.33333333
3760025,960.42
3760125,964.226666667
3760225,950.48
3760325,698.146666667
3760425,915.24
3760525,990.38
3760625,1056.47666667
3760725,954.9
3760825,959.953333333
3760925,687.613333333
3761025,692.046666667
3761125,689.713333333
3761225,705.896666667
3761325,1032.3
3761425,1012.84333333
3761525,1066.03
3761625,1017.10666667
3761725,1017.14333333
3761825,960.063333333
3761925,1026.24333333
3762025,1074.57
3762125,1051.14333333
3762225,1031.32333333
3762325,972.04
3762425,992.5
3762525,956.39
3762625,905.436666667
3762725,963.146666667
3762825,901.103333333
3762925,934.126666667
3763025,976.523333333
3763125,946.416666667
3763225,748.43
3763325,782.796666667
3763425,725.98
3763525,794.036666667
3763625,713.923333333
3763725,733.643333333
3763825,714.82
3763925,702.166666667
3764025,709.37
3764125,709.393333333
3764225,703.583333333
3764325,686.13
3764425,698.736666667
3764525,713.71
3764625,835.946666667
3764725,942.13
3764825,989.006666667
3764925,1011.47666667
3765025,1044.88666667
3765125,1050.22333333
3765225,1051.70666667
3765325,977.253333333
3765425,956.133333333
3765525,969.736666667
3765625,978.8
3765725,1063.64333333
3765825,965.653333333
3765925,965.446666667
3766025,855.233333333
3766125,795.773333333
3766225,880.786666667
3766325,743.423333333
3766425,818.263333333
3766525,913.46
3766625,893.12
3766725,1003.40333333
3766825,919.39
3766925,907.716666667
3767025,896.423333333
3767125,869.496666667
3767225,767.803333333
3767325,708.833333333
3767425,755.066666667
3767525,765.873333333
3767625,854.083333333
3767725,855.746666667
3767825,849.786666667
3767925,848.433333333
3768025,962.5
3768125,970.156666667
3768225,1000.79333333
3768325,928.75
3768425,1045.18
3768525,1004.72
3768625,998.583333333
3768725,1035.66666667
3768825,1067.92333333
3768925,984.873333333
3769025,950.12
3769125,963.843333333
3769225,984.25
3769325,996.013333333
3769425,918.58
3769525,1044.69666667
3769625,1067.47333333
3769725,1065.69666667
3769825,1102.41333333
3769925,1027.67666667
3770025,986.373333333
3770125,950.996666667
3770225,1108.47
3770325,923.7
3770425,958.983333333
3770525,1022.16666667
3770625,1065.85666667
3770725,1031.95666667
3770825,1081.64666667
3770925,912.083333333
3771025,907.03
3771125,910.603333333
3771225,1272.58333333
3771325,1314.56666667
3771425,1270.69333333
3771525,1297.14666667
3771625,1288.18333333
3771725,1291.07333333
3771825,1183.9
3771925,1273.24666667
3772025,1297.22
3772125,1156.96666667
3772225,1277.03
3772325,1150.20333333
3772425,1179.11
3772525,1260.25
3772625,1197.41666667
3772725,1194.88666667
3772825,1246.47333333
3772925,1224.83666667
3773025,1156.64666667
3773125,1259.79666667
3773225,1366.33666667
3773325,1223.53
3773425,1176.72333333
3773525,1191.65
3773625,1204.01
3773725,1146.08666667
3773825,1117.80333333
3773925,1267.08333333
3774025,1187.45666667
3774125,1243.06333333
3774225,1290.02666667
3774325,1246.99
3774425,1304.92666667
3774525,1341.35666667
3774625,1330.00333333
3774725,1279.62333333
3774825,1296.20333333
3774925,1309.79
3775025,1391.54
3775125,1358.76333333
3775225,1281.31
3775325,1285.44666667
3775425,1306.66
3775525,1319.53333333
3775625,1349.88333333
3775725,1266.01
3775825,1218.96333333
3775925,1294.38666667
3776025,1285.95
3776125,1302.37666667
3776225,1224.96666667
3776325,1233.8
3776425,1270.25666667
3776525,1273.95
3776625,1220.25
3776725,1263.39
3776825,1289.89
3776925,1291.15666667
3777025,1257.70666667
3777125,1300.85666667
3777225,1264.03
3777325,1405.40333333
3777425,1356.38666667
3777525,1368.66333333
3777625,1399.07666667
3777725,1407.24333333
3777825,1413.63
3777925,1403.21
3778025,1391.56333333
3778125,1390.35666667
3778225,1369.11
3778325,1593.48666667
3778425,1394.83666667
3778525,1389.1
3778625,1412.96333333
3778725,1376.66666667
3778825,1396.66333333
3778925,1466.37666667
3779025,1532.51333333
3779125,1415.43333333
3779225,1440.09
3779325,1370.00666667
3779425,1385.29
3779525,1376.36
3779625,1389.27
3779725,1373.86
3779825,1380.86666667
3779925,1354.62333333
3780025,1339.35333333
3780125,1380.12333333
3780225,1405.46333333
3780325,1417.46666667
3780425,1514.38666667
3780525,1410.47666667
3780625,1448.62666667
3780725,1384.93666667
3780825,1470.49
3780925,1475.69
3781025,1488.42333333
3781125,1485.65
3781225,1420.54666667
3781325,1412.02
3781425,1406.01666667
3781525,1400.20666667
3781625,1392.35
3781725,1386.68
3781825,1397.06
3781925,1480.89666667
3782025,1485.02666667
3782125,1413.04666667
3782225,1481.91333333
3782325,1479.44666667
3782425,1486.12666667
3782525,1488.52666667
3782625,1425.72666667
3782725,1477.33
3782825,1478.43
3782925,1468.54666667
3783025,1483.71666667
3783125,1448.88
3783225,1444.18666667
3783325,1414.16
3783425,1494.33666667
3783525,1522.82666667
3783625,1465.99666667
3783725,1476.91
3783825,1564.39
3783925,1420.77666667
3784025,1463.3
3784125,1419.80666667
3784225,1477.65333333
3784325,1364.92
3784425,1381.26333333
3784525,1383.83333333
3784625,1367.46
3784725,1406.48
3784825,1489.54666667
3784925,1455.16
3785025,1472.45666667
3785125,1452.96
3785225,1420.62666667
3785325,1418.25666667
3785425,1488.17
3785525,1518.98
3785625,1610.85666667
3785725,1598.66666667
3785825,1485.33
3785925,1489.19
3786025,1494.91
3786125,1497.09
3786225,1478.75333333
3786325,1490.13333333
3786425,1416.67333333
3786525,1381.98666667
3786625,1405.08666667
3786725,1368.47333333
3786825,1394.51333333
3786925,1474.34333333
3787025,1464.02666667
3787125,1443.27666667
3787225,1331.13666667
3787325,1409.70666667
3787425,1313.16333333
3787525,1396.36333333
3787625,1333.22666667
3787725,1357.92333333
3787825,1343.9
3787925,1397.68
3788025,1356.02
3788125,1390.33333333
3788225,1313.96
3788325,1353.03666667
3788425,1348.98666667
3788525,1375.54
3788625,1388.00333333
3788725,1361.42
3788825,1351.03333333
3788925,1357.53333333
3789025,1406.13666667
3789125,1392.82
3789225,1382.44
3789325,1389.17
3789425,1410.69
3789525,1192.85666667
3789625,1153.16
3789725,1136.54666667
3789825,1185.24
3789925,1289.48666667
3790025,1275.93666667
3790125,1207.38333333
3790225,1333.21
3790325,1196.38666667
3790425,1205.56
3790525,1200.81
3790625,1211.92666667
3790725,1190.31666667
3790825,1182.99666667
3790925,1249.15333333
3791025,1238.57
3791125,1349.59666667
3791225,1179.29666667
3791325,1218.36
3791425,1307.03333333
3791525,1223.63666667
3791625,1204.62
3791725,1337.94333333
3791825,1392.38333333
3791925,1215.79333333
3792025,1271.08333333
3792125,1279.09
3792225,1266.21333333
3792325,1287.92333333
3792425,1400.33333333
3792525,1240.37666667
3792625,1100.34333333
3792725,1149.59666667
3792825,1172.90666667
3792925,1090.00333333
3793025,1100.76666667
3793125,1190.90333333
3793225,1190.02
3793325,1138.3
3793425,1182.49666667
3793525,1038.98333333
3793625,1188.89222222
3793725,1194.87
3793825,1165.09666667
3793925,1123.55666667
3794025,1059.83
3794125,1056.95333333
3794225,1048.20333333
3794325,1110.87
3794425,1011.39
3794525,1221.81111111
3794625,1051.93333333
3794725,1174.55666667
3794825,1137.71
3794925,1176.89
3795025,1183.46333333
3795125,1031.15333333
3795225,1128.95333333
3795325,1032.84
3795425,1171.05666667
3795525,1031.59
3795625,1000.95666667
3795725,688.913333333
3795825,1049.25
3795925,1012.54
3796025,1027.57666667
3796125,1073.60666667
3796225,978.263333333
3796325,1082.18
3796425,1074.43
3796525,956.613333333
3796625,1053.69333333
3796725,990.89
3796825,983.81
3796925,1008.38
3797025,1007.52
3797125,1013.61666667
3797225,935.33
3797325,982.556666667
3797425,1007.35666667
3797525,1002.7
3797625,1060.58333333
3797725,1054.13
3797825,1030.75666667
3797925,1050.74666667
3798025,995.686666667
3798125,973.143333333
3798225,1015.49666667
3798325,1002.52333333
3798425,1024.39
3798525,1016.56666667
3798625,948.443333333
3798725,929.253333333
3798825,927.99
3798925,966.186666667
3799025,939.093333333
3799125,971.953333333
3799225,968.533333333
3799325,1098.39666667
3799425,982.1
3799525,1053.06333333
3799625,970.296666667
3799725,1088.55333333
3799825,884.15
3799925,915.82
3800025,771.31
3800125,935.453333333
3800225,943.163333333
3800325,873.713333333
3800425,760.87
3800525,725.443333333
3800625,756.493333333
3800725,724.366666667
3800825,759.763333333
3800925,790.16
3801025,740.01
3801125,801.236666667
3801225,805.06
3801325,947.173333333
3801425,799.823333333
3801525,694.32
3801625,681.28
3801725,772.42
3801825,1035.51666667
3801925,1007.4
3802025,928.006666667
3802125,964.216666667
3802225,917.653333333
3802325,1025.8
3802425,1048.88333333
3802525,1022.60666667
3802625,1045.99
3802725,971.893333333
3802825,983.9
3802925,1025.84333333
3803025,1035.89
3803125,1018.71666667
3803225,1094.48333333
3803325,1044.79333333
3803425,1013.3
3803525,993.11
3803625,964.553333333
3803725,1019.70666667
3803825,991.323333333
3803925,999.496666667
3804025,978.216666667
3804125,902.7
3804225,925.706666667
3804325,965.906666667
3804425,1018.0
3804525,879.783333333
3804625,883.32
3804725,1087.09333333
3804825,1079.24666667
3804925,1092.65
3805025,1035.69666667
3805125,1078.38333333
3805225,1076.48
3805325,1089.88333333
3805425,1035.02666667
3805525,917.513333333
3805625,930.136666667
3805725,1025.98333333
3805825,965.376666667
3805925,991.38
3806025,1008.18333333
3806125,992.493333333
3806225,1043.47666667
3806325,1052.65666667
3806425,1042.56333333
3806525,1036.95
3806625,1102.97333333
3806725,1082.88333333
3806825,1030.37333333
3806925,950.573333333
3807025,903.153333333
3807125,920.223333333
3807225,1079.72333333
3807325,1080.21
3807425,1080.53333333
3807525,1104.02
3807625,829.186666667
3807725,1084.61666667
3807825,1213.82333333
3807925,1252.10333333
3808025,1230.32666667
3808125,1223.21333333
3808225,1168.56666667
3808325,1180.61666667
3808425,1128.46333333
3808525,1169.26666667
3808625,1183.27666667
3808725,1159.15333333
3808825,1182.00666667
3808925,1132.19
3809025,1110.50333333
3809125,1133.12333333
3809225,1323.86666667
3809325,1234.38333333
3809425,1163.65333333
3809525,1293.62666667
3809625,1268.53333333
3809725,1257.55
3809825,1264.60333333
3809925,1274.95666667
3810025,1252.67333333
3810125,1258.35
3810225,1239.31666667
3810325,1239.48666667
3810425,1199.02666667
3810525,1205.72333333
3810625,1224.97666667
3810725,1275.48
3810825,1206.38666667
3810925,1270.64333333
3811025,1311.54
3811125,1360.43333333
3811225,1335.42333333
3811325,1288.6
3811425,1292.29
3811525,1301.22
3811625,1298.40333333
3811725,1297.05666667
3811825,1267.99333333
3811925,1262.24666667
3812025,1211.95333333
3812125,1234.55
3812225,1283.23
3812325,1326.81
3812425,1298.31666667
3812525,1304.98
3812625,1387.70666667
3812725,1317.63
3812825,1341.27666667
3812925,1291.7
3813025,1297.84333333
3813125,1287.56
3813225,1253.97666667
3813325,1262.11333333
3813425,1298.96
3813525,1268.84666667
3813625,1233.68333333
3813725,1258.66666667
3813825,1253.81
3813925,1508.79666667
3814025,1603.10666667
3814125,1574.9
3814225,1378.84666667
3814325,1406.94666667
3814425,1594.78
3814525,1414.04
3814625,1570.06333333
3814725,1397.70333333
3814825,1372.81666667
3814925,1372.95666667
3815025,1353.84
3815125,1355.51
3815225,1355.39666667
3815325,1375.16
3815425,1392.85
3815525,1377.89
3815625,1368.17333333
3815725,1379.42
3815825,1377.24333333
3815925,1380.63333333
3816025,1375.89666667
3816125,1366.51333333
3816225,1417.4
3816325,1555.58666667
3816425,1361.37
3816525,1366.64
3816625,1381.67
3816725,1379.94333333
3816825,1367.52333333
3816925,1373.70333333
3817025,1516.37
3817125,1605.50666667
3817225,1458.81333333
3817325,1461.57666667
3817425,1500.99666667
3817525,1466.47333333
3817625,1397.89666667
3817725,1484.73
3817825,1507.12666667
3817925,1579.32666667
3818025,1388.33333333
3818125,1383.73666667
3818225,1372.66333333
3818325,1444.08666667
3818425,1493.08
3818525,1487.56
3818625,1783.81333333
3818725,1511.44333333
3818825,1468.76333333
3818925,1470.29
3819025,1495.83666667
3819125,1471.24666667
3819225,1470.68
3819325,1476.05666667
3819425,1383.56666667
3819525,1465.85333333
3819625,1474.89666667
3819725,1374.25666667
3819825,1436.37333333
3819925,1512.22
3820025,1632.13666667
3820125,1442.21
3820225,1408.67666667
3820325,1537.56666667
3820425,1559.32666667
3820525,1364.52333333
3820625,1538.63666667
3820725,1488.20666667
3820825,1483.22666667
3820925,1498.85666667
3821025,1469.54
3821125,1444.2
3821225,1352.11
3821325,1395.72
3821425,1380.68333333
3821525,1417.94333333
3821625,1362.21
3821725,1385.78666667
3821825,1377.80666667
3821925,1467.74333333
3822025,1403.02333333
3822125,1367.12666667
3822225,1358.38
3822325,1526.17666667
3822425,1501.99666667
3822525,1493.00666667
3822625,1481.9
3822725,1445.83
3822825,1393.52666667
3822925,1426.91333333
3823025,1426.59333333
3823125,1387.71333333
3823225,1381.20666667
3823325,1380.91333333
3823425,1371.88333333
3823525,1347.39666667
3823625,1363.57666667
3823725,1360.54666667
3823825,1354.90666667
3823925,1404.99333333
3824025,1400.99666667
3824125,1396.63666667
3824225,1395.51666667
3824325,1360.62666667
3824425,1394.18
3824525,1391.27666667
3824625,1402.39666667
3824725,1390.48
3824825,1394.38
3824925,1348.87
3825025,1373.72666667
3825125,1362.92
3825225,1375.41666667
3825325,1318.08333333
3825425,1353.77666667
3825525,1370.71666667
3825625,1360.0
3825725,1464.13666667
3825825,1460.25666667
3825925,1422.57333333
3826025,1453.29666667
3826125,1166.84333333
3826225,1166.5
3826325,1142.16333333
3826425,1392.77666667
3826525,1221.34
3826625,1228.52666667
3826725,1218.84666667
3826825,1238.63
3826925,1207.52666667
3827025,1257.28666667
3827125,1212.19333333
3827225,1196.03333333
3827325,1278.36333333
3827425,1228.49666667
3827525,1262.64
3827625,1296.34666667
3827725,1222.33333333
3827825,1379.97
3827925,1329.34666667
3828025,1276.49666667
3828125,1290.06
3828225,1244.51666667
3828325,1243.93
3828425,1340.26333333
3828525,1378.89666667
3828625,1247.11
3828725,1230.70666667
3828825,1168.51333333
3828925,1243.14666667
3829025,1262.97
3829125,1277.68
3829225,1160.04666667
3829325,1176.74
3829425,1075.81666667
3829525,927.313333333
3829625,1023.51
3829725,1209.78666667
3829825,1197.44333333
3829925,1201.88
3830025,1143.56666667
3830125,1103.90333333
3830225,1138.23
3830325,1155.62
3830425,1101.92333333
3830525,1096.56666667
3830625,942.22
