ID,Footfall
3811729,1297.88378906
3811829,1267.19750977
3811929,1214.24658203
3812029,1204.6640625
3812129,1232.43981934
3812229,1335.7121582
3812329,1272.33093262
3812429,1369.33203125
3812529,1411.07983398
3812629,1554.18188477
3812729,1466.81164551
3812829,1456.00061035
3812929,1332.40246582
3813029,1376.29614258
3813129,1460.46044922
3813229,1327.72570801
3813329,1286.72888184
3813429,1272.56115723
3813529,1309.08666992
3813629,1344.36877441
3813729,1353.03039551
3813829,1327.03015137
3813929,1393.08483887
3814029,1439.56604004
3814129,1437.18359375
3814229,1412.80786133
3814329,1563.27331543
3814429,1520.93554688
3814529,1381.16064453
3814629,1460.69787598
3814729,1313.60546875
3814829,1345.85791016
3814929,1403.87976074
3815029,1367.28588867
3815129,1370.13122559
3815229,1420.72436523
3815329,1374.28417969
3815429,1379.68652344
3815529,1385.65820312
3815629,1397.98779297
3815729,1377.06640625
3815829,1421.30566406
3815929,1405.46032715
3816029,1439.68237305
3816129,1414.99475098
3816229,1466.07141113
3816329,1537.89660645
3816429,1562.52380371
3816529,1456.88061523
3816629,1392.28967285
3816729,1400.4407959
3816829,1445.98608398
3816929,1433.0480957
3817029,1568.61340332
3817129,1628.45910645
3817229,1489.40734863
3817329,1491.23999023
3817429,1576.27978516
3817529,1383.61730957
3817629,1367.3572998
3817729,1430.62927246
3817829,1397.72009277
3817929,1592.1574707
3818029,1515.39465332
3818129,1475.8347168
3818229,1459.59411621
3818329,1469.46801758
3818429,1525.15136719
3818529,1658.47167969
3818629,1820.21240234
3818729,1516.4498291
3818829,1417.58776855
3818929,1537.46118164
3819029,1698.31762695
3819129,1620.6126709
3819229,1460.03625488
3819329,1438.61645508
3819429,1518.21276855
3819529,1625.01391602
3819629,1509.16638184
3819729,1536.47680664
3819829,1578.87194824
3819929,1615.26391602
3820029,1607.66381836
3820129,1483.45959473
3820229,1516.49963379
3820329,1501.28027344
3820429,1582.55773926
3820529,1444.92382812
3820629,1517.36523438
3820729,1515.45080566
3820829,1503.48779297
3820929,1504.51049805
3821029,1451.1842041
3821129,1545.56237793
3821229,1461.25280762
3821329,1413.01220703
3821429,1482.98876953
3821529,1451.03967285
3821629,1436.74975586
3821729,1408.33056641
3821829,1446.29125977
3821929,1488.53588867
3822029,1442.04528809
3822129,1410.91174316
3822229,1423.88476562
3822329,1444.43579102
3822429,1430.4074707
3822529,1453.87341309
3822629,1501.61669922
3822729,1453.99316406
3822829,1433.74841309
3822929,1393.33276367
3823029,1409.62145996
3823129,1371.61535645
3823229,1415.51953125
3823329,1435.18725586
3823429,1364.74633789
3823529,1345.76403809
3823629,1333.63745117
3823729,1369.44360352
3823829,1348.87194824
3823929,1375.47949219
3824029,1387.10900879
3824129,1388.86743164
3824229,1379.21679688
3824329,1290.24328613
3824429,1309.68115234
3824529,1318.68054199
3824629,1347.92492676
3824729,1370.48400879
3824829,1253.61462402
3824929,1271.89074707
3825029,1270.63647461
3825129,1300.5447998
3825229,1357.32531738
3825329,1350.88879395
3825429,1339.2076416
3825529,1337.85217285
3825629,1292.5111084
3825729,1324.26696777
3825829,1337.6706543
3825929,1326.86706543
3826029,1266.97741699
3826129,1213.85583496
3826229,1266.43444824
3826329,1343.45471191
3826429,1202.24816895
3826529,1295.23632812
3826629,1274.29602051
3826729,1270.16577148
3826829,1289.18969727
3826929,1243.51281738
3827029,1219.42236328
3827129,1170.90039062
3827229,1242.13964844
3827329,1247.59179688
3827429,1205.83789062
3827529,1211.48352051
3827629,1189.671875
3827729,1249.08007812
3827829,1215.67004395
3827929,1232.39782715
3828029,1223.23632812
3828129,1182.75634766
3828229,1216.5135498
3828329,1241.65673828
3828429,1205.25561523
3828529,1204.80944824
3828629,1185.14746094
3828729,1199.47509766
3828829,1151.25927734
3828929,1148.7232666
3829029,1176.33898926
3829129,1203.99523926
3829229,1187.53747559
3829329,1203.88635254
3829429,1066.73754883
3829529,981.01751709
3829629,1072.3626709
3829729,1207.06481934
3829829,1184.46850586
3829929,1096.90344238
3830029,1080.41943359
3830129,1048.95068359
3830229,1029.2364502
3830329,1012.2421875
3830429,1043.10107422
3830529,1061.07104492
3830629,1025.97277832
3830729,1018.65881348
3830829,982.664672852
3830929,919.140563965
3831029,971.584106445
3831129,996.172485352
3831229,1032.54089355
3831329,1056.29833984
3831429,961.770202637
3831529,988.004821777
3831629,992.588806152
3831729,995.697570801
3831829,967.211669922
3831929,967.771789551
3832029,1038.3347168
3832129,999.961853027
3832229,807.758483887
3832329,816.094909668
3832429,856.869812012
3832529,928.46105957
3832629,887.41784668
3832729,936.215148926
3832829,968.631591797
3832929,904.586547852
3833029,1039.23413086
3833129,1078.98474121
3833229,1083.34851074
3833329,945.89666748
3833429,927.475219727
3833529,986.631347656
3833629,921.553100586
3833729,959.36114502
3833829,1050.00756836
3833929,1063.88110352
3834029,1026.17456055
3834129,969.789672852
3834229,1124.30212402
3834329,1098.51672363
3834429,984.507873535
3834529,919.569335938
3834629,890.143676758
3834729,787.44909668
3834829,706.55267334
3834929,852.706176758
3835029,897.363220215
3835129,913.258056641
3835229,952.741027832
3835329,977.881164551
3835429,880.639953613
3835529,848.441223145
3835629,890.748779297
3835729,862.464416504
3835829,899.67956543
3835929,1041.93908691
3836029,1053.15771484
3836129,1065.09875488
3836229,1062.48925781
3836329,1080.4473877
3836429,1083.95117188
3836529,1024.20385742
3836629,1092.74804688
3836729,944.940979004
3836829,925.732177734
3836929,921.071716309
3837029,852.467651367
3837129,879.471801758
3837229,734.698547363
3837329,706.887207031
3837429,828.979980469
3837529,949.068481445
3837629,920.620117188
3837729,964.846740723
3837829,888.680053711
3837929,1053.69726562
3838029,939.353088379
3838129,921.265258789
3838229,933.762634277
3838329,939.924499512
3838429,976.707336426
3838529,902.614074707
3838629,838.876281738
3838729,773.287536621
3838829,753.354431152
3838929,882.584655762
3839029,911.744995117
3839129,965.309631348
3839229,878.768615723
3839329,788.138122559
3839429,808.851196289
3839529,914.402770996
3839629,772.489868164
3839729,773.829589844
3839829,892.996704102
3839929,875.22833252
3840029,913.512512207
3840129,1017.13446045
3840229,1047.46472168
3840329,945.625671387
3840429,935.916137695
3840529,1033.07653809
3840629,1011.15429688
3840729,978.246276855
3840829,1003.06866455
3840929,918.902954102
3841029,980.111572266
3841129,1067.33581543
3841229,999.387084961
3841329,967.308654785
3841429,955.680114746
3841529,926.176635742
3841629,959.208740234
3841729,1005.71807861
3841829,1029.23803711
3841929,945.94720459
3842029,936.761962891
3842129,857.85748291
3842229,942.726379395
3842329,918.409851074
3842429,874.418945312
3842529,876.050231934
3842629,963.831176758
3842729,935.781982422
3842829,953.802062988
3842929,945.666870117
3843029,932.082458496
3843129,981.904418945
3843229,965.675537109
3843329,1016.5043335
3843429,982.230407715
3843529,958.043212891
3843629,1060.51391602
3843729,1049.18762207
3843829,1023.86676025
3843929,1183.46618652
3844029,1179.60070801
3844129,1192.07702637
3844229,1138.71240234
3844329,1066.86083984
3844429,1133.8651123
3844529,1113.3840332
3844629,1123.57543945
3844729,1041.0390625
3844829,1081.14587402
3844929,1047.97680664
3845029,1101.25390625
3845129,1135.74511719
3845229,1142.03540039
3845329,1248.95227051
3845429,1115.51660156
3845529,1174.45019531
3845629,1195.18261719
3845729,1111.5222168
3845829,1103.4942627
3845929,1122.85522461
3846029,1126.65856934
3846129,1152.6706543
3846229,1106.35876465
3846329,1104.07885742
3846429,1071.52355957
3846529,1222.01013184
3846629,1151.91687012
3846729,1126.41516113
3846829,1205.56164551
3846929,1246.7791748
3847029,1380.07824707
3847129,1283.55285645
3847229,1195.63317871
3847329,1340.14135742
3847429,1287.42236328
3847529,1283.92626953
3847629,1309.84204102
3847729,1296.72253418
3847829,1253.72924805
3847929,1300.89379883
3848029,1265.67810059
3848129,1355.53808594
3848229,1387.7611084
3848329,1301.31506348
3848429,1299.08349609
3848529,1266.47021484
3848629,1231.38623047
3848729,1228.23852539
3848829,1331.07263184
3848929,1326.99609375
3849029,1320.49682617
3849129,1282.35009766
3849229,1276.36657715
3849329,1360.14257812
3849429,1194.71520996
3849529,1319.79211426
3849629,1266.52575684
3849729,1228.89758301
3849829,1449.61938477
3849929,1279.27966309
3850029,1380.74609375
3850129,1313.26928711
3850229,1365.26123047
3850329,1387.9263916
3850429,1425.01831055
3850529,1402.08312988
3850629,1482.625
3850729,1634.83935547
3850829,1458.74645996
3850929,1455.66638184
3851029,1454.56237793
3851129,1435.2911377
3851229,1533.11193848
3851329,1573.3840332
3851429,1636.89367676
3851529,1446.60180664
3851629,1373.23681641
3851729,1491.27783203
3851829,1387.15844727
3851929,1447.63195801
3852029,1336.99938965
3852129,1334.80749512
3852229,1370.42834473
3852329,1439.67419434
3852429,1405.58300781
3852529,1362.38623047
3852629,1436.57702637
3852729,1511.00744629
3852829,1527.77209473
3852929,1398.69360352
3853029,1552.40625
3853129,1460.98840332
3853229,1568.45910645
3853329,1727.64172363
3853429,1777.45874023
3853529,1559.45471191
3853629,1622.28222656
3853729,1493.95739746
3853829,1590.95178223
3853929,1653.50817871
3854029,1419.39465332
3854129,1458.3815918
3854229,1564.703125
3854329,1732.86254883
3854429,1477.78930664
3854529,1422.20458984
3854629,1409.22595215
3854729,1417.06640625
3854829,1503.86132812
3854929,1473.06933594
3855029,1467.74316406
3855129,1442.2479248
3855229,1514.15820312
3855329,1485.96801758
3855429,1531.61071777
3855529,1554.78881836
3855629,1574.16918945
3855729,1445.28100586
3855829,1556.90893555
3855929,1456.62426758
3856029,1502.56091309
3856129,1426.59155273
3856229,1481.88452148
3856329,1575.92919922
3856429,1567.02197266
3856529,1613.02099609
3856629,1764.28210449
3856729,1411.07971191
3856829,1592.8737793
3856929,1625.70544434
3857029,1511.96484375
3857129,1512.95227051
3857229,1495.58276367
3857329,1463.86242676
3857429,1505.28039551
3857529,1501.80407715
3857629,1543.27575684
3857729,1502.21020508
3857829,1426.94262695
3857929,1379.37756348
3858029,1396.02844238
3858129,1467.98010254
3858229,1526.1451416
3858329,1570.27819824
3858429,1588.88806152
3858529,1681.05200195
3858629,1685.55517578
3858729,1515.62988281
3858829,1483.11071777
3858929,1551.68664551
3859029,1457.42004395
3859129,1466.49560547
3859229,1492.04748535
3859329,1455.33764648
3859429,1502.99414062
3859529,1417.99365234
3859629,1412.8458252
3859729,1441.1048584
3859829,1394.00073242
3859929,1343.80834961
3860029,1352.6340332
3860129,1356.57275391
3860229,1377.04907227
3860329,1388.81542969
3860429,1446.65979004
3860529,1443.46264648
3860629,1420.8885498
3860729,1419.95422363
3860829,1418.82312012
3860929,1418.41223145
3861029,1418.57434082
3861129,1412.39807129
3861229,1416.90209961
3861329,1333.70800781
3861429,1339.27636719
3861529,1393.50024414
3861629,1325.97595215
3861729,1314.30053711
3861829,1359.21374512
3861929,1320.18652344
3862029,1277.15625
3862129,1305.85290527
3862229,1316.54711914
3862329,1317.33874512
3862429,1349.48022461
3862529,1341.40673828
3862629,1258.7331543
3862729,1237.52636719
3862829,1209.9197998
3862929,1317.76708984
3863029,1292.93066406
3863129,1305.3840332
3863229,1249.28405762
3863329,1194.53161621
3863429,1212.2199707
3863529,1225.63586426
3863629,1198.40710449
3863729,1176.13793945
3863829,1201.74121094
3863929,1185.42565918
3864029,1198.41235352
3864129,1232.50024414
3864229,1165.47253418
3864329,1123.83984375
3864429,1128.42675781
3864529,1212.86682129
3864629,1207.77282715
3864729,1203.77294922
3864829,1226.09802246
3864929,1130.63378906
3865029,1166.17346191
3865129,1149.58166504
3865229,1143.09985352
3865329,1137.35766602
3865429,1199.08996582
3865529,1195.0357666
3865629,1095.79272461
3865729,989.968444824
3865829,1070.07446289
3865929,1164.43029785
3866029,1159.52416992
3866129,1165.10461426
3866229,1154.73950195
3866329,1108.95593262
3866429,1199.99145508
3866529,1176.74938965
3866629,1171.69970703
3866729,1160.25842285
3866829,1205.12805176
3866929,1177.08935547
3867029,1158.2043457
3867129,1139.68212891
3867229,1153.52978516
3867329,1181.23840332
3867429,1171.95922852
3867529,1082.00585938
3867629,1069.0579834
3867729,1040.34814453
3867829,1063.12695312
3867929,1118.875
3868029,1032.05480957
3868129,964.116882324
3868229,1066.28198242
3868329,1115.24951172
3868429,1141.96826172
3868529,1131.76867676
3868629,1015.57659912
3868729,1001.70812988
3868829,1011.02441406
3868929,1023.9442749
3869029,1057.97851562
3869129,1060.05834961
3869229,969.241088867
3869329,1016.67248535
3869429,1014.16418457
3869529,1043.54418945
3869629,1053.28100586
3869729,1037.56591797
3869829,926.534851074
3869929,912.524902344
3870029,802.660888672
3870129,955.813842773
3870229,984.563903809
3870329,983.071105957
3870429,978.361572266
3870529,970.082580566
3870629,1050.33300781
3870729,1019.26147461
3870829,980.685424805
3870929,1002.46563721
3871029,989.346374512
3871129,987.129272461
3871229,947.201171875
3871329,806.419189453
3871429,879.880615234
3871529,888.14666748
3871629,965.637023926
3725730,978.617858887
3725830,1111.36669922
3725930,1083.51538086
3726030,1056.16101074
3726130,987.632995605
3726230,1036.93969727
3726330,954.439331055
3726430,934.772644043
3726530,899.276245117
3726630,960.109802246
3726730,1048.3807373
3726830,969.00604248
3726930,872.257751465
3727030,778.072631836
3727130,812.658630371
3727230,885.117004395
3727330,997.954833984
3727430,1006.59100342
3727530,971.958435059
3727630,1031.37341309
3727730,1027.80786133
3727830,948.32611084
3727930,857.137145996
3728030,803.547424316
3728130,890.727233887
3728230,917.932128906
3728330,722.159729004
3728430,754.248657227
3728530,727.808410645
3728630,705.047729492
3728730,778.576171875
3728830,763.489807129
3728930,722.232788086
3729030,747.26965332
3729130,824.783203125
3729230,753.055236816
3729330,697.044616699
3729430,712.613647461
3729530,718.675537109
3729630,730.425476074
3729730,696.018066406
3729830,885.771972656
3729930,919.844604492
3730030,947.898193359
3730130,997.785766602
3730230,967.019897461
3730330,961.387084961
3730430,1035.60009766
3730530,965.159790039
3730630,993.568908691
3730730,1013.21856689
3730830,1068.85974121
3730930,1025.69299316
3731030,1006.60638428
3731130,984.56640625
3731230,820.715820312
3731330,939.642028809
3731430,920.385620117
3731530,850.370910645
3731630,937.880004883
3731730,876.081115723
3731830,942.73059082
3731930,972.756835938
3732030,878.248352051
3732130,914.524475098
3732230,1026.34973145
3732330,960.125793457
3732430,1006.50244141
3732530,963.497314453
3732630,1004.6151123
3732730,999.499938965
3732830,961.337890625
3732930,940.570068359
3733030,1017.17150879
3733130,982.574462891
3733230,1026.02502441
3733330,1065.70788574
3733430,1051.59411621
3733530,1079.42553711
3733630,976.276367188
3733730,929.695373535
3733830,938.326965332
3733930,979.488891602
3734030,1024.52148438
3734130,1029.66442871
3734230,1030.45129395
3734330,1043.58239746
3734430,1062.70385742
3734530,1067.41088867
3734630,1037.92382812
3734730,1095.52685547
3734830,1043.7364502
3734930,1039.39318848
3735030,1013.1708374
3735130,1049.62304688
3735230,1086.94592285
3735330,1091.46118164
3735430,1220.84631348
3735530,1144.49157715
3735630,1123.50915527
3735730,1153.29785156
3735830,1043.9284668
3735930,1043.85339355
3736030,1041.76611328
3736130,1076.71948242
3736230,1076.14050293
3736330,1215.77319336
3736430,1214.45031738
3736530,1257.30603027
3736630,1189.60449219
3736730,1152.81018066
3736830,1192.9239502
3736930,1235.29016113
3737030,1211.38720703
3737130,1239.24645996
3737230,1246.10559082
3737330,1235.56774902
3737430,1119.88171387
3737530,1124.40209961
3737630,1136.67028809
3737730,1203.36071777
3737830,1228.22460938
3737930,1226.76477051
3738030,1213.52587891
3738130,1246.29931641
3738230,1217.91650391
3738330,1271.60241699
3738430,1301.99279785
3738530,1259.81530762
3738630,1258.22644043
3738730,1266.99316406
3738830,1193.20153809
3738930,1335.35656738
3739030,1358.0958252
3739130,1198.96081543
3739230,1177.65319824
3739330,1298.68029785
3739430,1388.48803711
3739530,1315.64526367
3739630,1275.9666748
3739730,1298.73181152
3739830,1294.76123047
3739930,1296.90344238
3740030,1500.06896973
3740130,1387.74023438
3740230,1437.98864746
3740330,1370.56237793
3740430,1315.75769043
3740530,1293.43212891
3740630,1278.21350098
3740730,1287.37243652
3740830,1310.30908203
3740930,1312.08605957
