ID,Footfall
3797730,1150.2
3797830,1156.2
3797930,1064.4
3798030,1103.2
3798130,879.0
3798230,1111.1
3798330,954.3
3798430,880.0
3798530,1017.2
3798630,932.5
3798730,866.0
3798830,1010.5
3798930,995.3
3799030,934.9
3799130,942.6
3799230,1093.9
3799330,1120.2
3799430,1086.6
3799530,1042.3
3799630,1111.8
3799730,1012.5
3799830,860.1
3799930,937.2
3800030,789.9
3800130,957.5
3800230,1063.8
3800330,1103.3
3800430,758.4
3800530,749.7
3800630,801.7
3800730,849.2
3800830,776.6
3800930,809.6
3801030,708.1
3801130,796.7
3801230,756.6
3801330,934.6
3801430,721.9
3801530,778.3
3801630,717.5
3801730,690.0
3801830,1046.2
3801930,998.0
3802030,717.4
3802130,860.5
3802230,898.8
3802330,960.3
3802430,1133.9
3802530,1063.1
3802630,1170.0
3802730,888.7
3802830,1039.4
3802930,996.8
3803030,1113.4
3803130,906.9
3803230,1208.9
3803330,1115.0
3803430,887.8
3803530,1089.2
3803630,874.9
3803730,986.2
3803830,1005.0
3803930,1003.2
3804030,1060.3
3804130,845.6
3804230,838.4
3804330,928.7
3804430,964.2
3804530,786.6
3804630,693.3
3804730,1134.6
3804830,1122.5
3804930,1109.8
3805030,901.8
3805130,1217.9
3805230,1069.6
3805330,1026.3
3805430,1137.3
3805530,930.4
3805630,880.6
3805730,1073.4
3805830,876.3
3805930,1033.8
3806030,1133.1
3806130,1021.5
3806230,1111.7
3806330,1106.9
3806430,1184.4
3806530,1133.8
3806630,1116.5
3806730,1120.5
3806830,1061.6
3806930,929.3
3807030,917.4
3807130,1166.3
3807230,908.2
3807330,986.1
3807430,978.9
3807530,1000.9
3807630,982.5
3807730,997.8
3807830,1104.3
3807930,1236.0
3808030,1157.4
3808130,1200.3
3808230,1268.1
3808330,1237.0
3808430,1212.1
3808530,1174.3
3808630,1187.4
3808730,1108.6
3808830,1171.5
3808930,1173.3
3809030,1120.1
3809130,1071.5
3809230,1295.6
3809330,1116.7
3809430,1060.1
3809530,1156.8
3809630,1149.4
3809730,1165.7
3809830,1186.7
3809930,1057.6
3810030,1283.8
3810130,1169.9
3810230,1167.8
3810330,1230.9
3810430,1220.5
3810530,1072.1
3810630,1082.3
3810730,1186.1
3810830,1319.6
3810930,1256.1
3811030,1458.8
3811130,1514.8
3811230,1351.6
3811330,1280.6
3811430,1335.2
3811530,1277.9
3811630,1377.1
3811730,1490.6
3811830,1311.3
3811930,1208.4
3812030,1188.5
3812130,1252.5
3812230,1307.8
3812330,1375.0
3812430,1235.9
3812530,1296.7
3812630,1393.0
3812730,1515.8
3812830,1435.6
3812930,1315.5
3813030,1417.6
3813130,1494.9
3813230,1315.1
3813330,1343.6
3813430,1272.4
3813530,1422.6
3813630,1297.8
3813730,1241.9
3813830,1350.7
3813930,1502.5
3814030,1635.5
3814130,1588.8
3814230,1415.7
3814330,1504.4
3814430,1520.1
3814530,1444.1
3814630,1543.6
3814730,1384.7
3814830,1428.1
3814930,1506.7
3815030,1401.1
3815130,1402.4
3815230,1327.7
3815330,1356.8
3815430,1409.4
3815530,1436.6
3815630,1382.9
3815730,1325.5
3815830,1317.4
3815930,1312.7
3816030,1395.9
3816130,1344.0
3816230,1389.8
3816330,1580.1
3816430,1495.3
3816530,1420.9
3816630,1407.9
3816730,1361.6
3816830,1455.9
3816930,1440.0
3817030,1506.6
3817130,1573.1
3817230,1491.4
3817330,1491.0
3817430,1495.6
3817530,1377.7
3817630,1406.9
3817730,1537.0
3817830,1643.1
3817930,1614.4
3818030,1476.9
3818130,1479.7
3818230,1509.5
3818330,1575.8
3818430,1601.7
3818530,1580.4
3818630,1793.4
3818730,1567.8
3818830,1439.6
3818930,1593.9
3819030,1607.0
3819130,1602.1
3819230,1471.1
3819330,1581.7
3819430,1443.2
3819530,1547.8
3819630,1590.7
3819730,1474.0
3819830,1507.0
3819930,1618.6
3820030,1633.7
3820130,1417.9
3820230,1474.6
3820330,1398.1
3820430,1594.0
3820530,1428.8
3820630,1544.3
3820730,1517.7
3820830,1526.0
3820930,1548.7
3821030,1402.9
3821130,1445.8
3821230,1408.2
3821330,1340.1
3821430,1451.7
3821530,1397.8
3821630,1412.3
3821730,1405.0
3821830,1376.1
3821930,1482.7
3822030,1444.8
3822130,1383.1
3822230,1332.4
3822330,1485.8
3822430,1529.5
3822530,1470.1
3822630,1522.1
3822730,1445.2
3822830,1381.1
3822930,1406.4
3823030,1466.9
3823130,1334.3
3823230,1386.8
3823330,1455.1
3823430,1378.0
3823530,1319.8
3823630,1333.2
3823730,1314.8
3823830,1360.4
3823930,1266.6
3824030,1247.6
3824130,1327.5
3824230,1323.6
3824330,1354.4
3824430,1432.3
3824530,1375.0
3824630,1383.5
3824730,1370.3
3824830,1370.6
3824930,1353.3
3825030,1286.8
3825130,1315.4
3825230,1353.2
3825330,1328.0
3825430,1316.5
3825530,1324.4
3825630,1364.0
3825730,1467.5
3825830,1373.4
3825930,1391.0
3826030,1419.3
3826130,1204.2
3826230,1237.0
3826330,1304.7
3826430,1122.4
3826530,1236.3
3826630,1205.3
3826730,1280.1
3826830,1257.8
3826930,1230.5
3827030,1231.0
3827130,1294.2
3827230,1110.2
3827330,1213.7
3827430,1255.7
3827530,1236.5
3827630,1153.7
3827730,1228.9
3827830,1238.8
3827930,1153.9
3828030,1269.4
3828130,1166.0
3828230,1214.0
3828330,1301.2
3828430,1269.0
3828530,1307.8
3828630,1259.9
3828730,1226.3
3828830,1215.3
3828930,1260.4
3829030,1253.4
3829130,1222.0
3829230,1166.2
3829330,1187.0
3829430,1080.0
3829530,968.4
3829630,1054.2
3829730,1179.2
3829830,1128.5
3829930,1158.1
3830030,1095.0
3830130,992.6
3830230,1024.5
3830330,1006.6
3830430,959.6
3830530,990.4
3830630,919.1
3830730,965.1
3830830,1021.1
3830930,1029.7
3831030,997.3
3831130,985.2
3831230,1042.0
3831330,1167.7
3831430,1011.9
3831530,996.5
3831630,1030.2
3831730,938.0
3831830,936.6
3831930,922.0
3832030,956.9
3832130,1042.4
3832230,732.4
3832330,847.8
3832430,872.4
3832530,937.4
3832630,989.6
3832730,1052.3
3832830,986.6
3832930,895.8
3833030,1137.9
3833130,1128.3
3833230,1092.2
3833330,881.9
3833430,1038.0
3833530,1067.3
3833630,992.7
3833730,958.6
3833830,1020.8
3833930,1088.1
3834030,1066.7
3834130,1104.7
3834230,1160.6
3834330,1213.5
3834430,1077.7
3834530,941.1
3834630,881.7
3834730,847.2
3834830,840.6
3834930,886.3
3835030,959.2
3835130,948.9
3835230,1074.4
3835330,1066.6
3835430,1096.0
3835530,936.1
3835630,949.9
3835730,981.6
3835830,1003.0
3835930,1045.8
3836030,1069.1
3836130,1053.1
3836230,1044.3
3836330,1038.5
3836430,1038.3
3836530,1048.6
3836630,1027.0
3836730,1065.0
3836830,989.0
3836930,956.2
3837030,825.2
3837130,895.4
3837230,786.1
3837330,799.5
3837430,820.0
3837530,960.7
3837630,953.8
3837730,948.4
3837830,901.3
3837930,1092.6
3838030,975.7
3838130,970.8
3838230,924.1
3838330,875.6
3838430,930.5
3838530,916.4
3838630,795.5
3838730,878.0
3838830,908.4
3838930,939.5
3839030,925.9
3839130,954.2
3839230,971.0
3839330,891.2
3839430,838.3
3839530,1007.5
3839630,751.3
3839730,764.9
3839830,726.0
3839930,939.7
3840030,930.1
3840130,1030.2
3840230,1022.5
3840330,947.4
3840430,1004.0
3840530,947.7
3840630,1147.9
3840730,1000.8
3840830,987.3
3840930,956.7
3841030,1016.3
3841130,1194.3
3841230,1074.6
3841330,1171.1
3841430,1120.5
3841530,1053.0
3841630,1096.6
3841730,1109.7
3841830,1066.5
3841930,1110.0
3842030,985.0
3842130,965.8
3842230,929.5
3842330,1048.1
3842430,975.8
3842530,950.1
3842630,1054.9
3842730,995.2
3842830,895.9
3842930,922.6
3843030,1005.1
3843130,889.9
3843230,860.8
3843330,996.9
3843430,1160.5
3843530,978.5
3843630,1227.1
3843730,1014.2
3843830,1105.7
3843930,1134.9
3844030,1084.3
3844130,1098.4
3844230,1091.2
3844330,1113.8
3844430,1098.7
3844530,1050.0
3844630,1131.7
3844730,1117.6
3844830,1162.5
3844930,1218.1
3845030,1235.7
3845130,1147.0
3845230,1195.0
3845330,1183.4
3845430,1179.1
3845530,1207.4
3845630,1238.4
3845730,1157.1
3845830,1116.1
3845930,1058.0
3846030,1291.7
3846130,1080.5
3846230,1130.4
3846330,1104.9
3846430,1146.2
3846530,1129.3
3846630,1221.3
3846730,1177.6
3846830,1046.6
3846930,1218.1
3847030,1112.7
3847130,1142.3
3847230,1101.9
3847330,1317.5
3847430,1382.5
3847530,1373.7
3847630,1330.9
3847730,1341.1
3847830,1276.0
3847930,1373.4
3848030,1302.1
3848130,1382.6
3848230,1347.1
3848330,1327.1
3848430,1336.0
3848530,1280.0
3848630,1262.5
3848730,1299.8
3848830,1347.2
3848930,1362.0
3849030,1284.6
3849130,1345.4
3849230,1246.5
3849330,1353.8
3849430,1241.9
3849530,1327.4
3849630,1246.5
3849730,1214.7
3849830,1362.4
3849930,1258.6
3850030,1387.9
3850130,1237.1
3850230,1394.5
3850330,1422.6
3850430,1449.4
3850530,1431.0
3850630,1450.1
3850730,1614.3
3850830,1423.8
3850930,1346.6
3851030,1338.4
3851130,1342.0
3851230,1537.8
3851330,1481.4
3851430,1560.9
3851530,1456.0
3851630,1362.3
3851730,1294.0
3851830,1403.8
3851930,1435.3
3852030,1416.7
3852130,1333.6
3852230,1365.7
3852330,1430.9
3852430,1446.6
3852530,1424.0
3852630,1457.2
3852730,1444.4
3852830,1448.4
3852930,1342.0
3853030,1495.7
3853130,1346.2
3853230,1465.6
3853330,1732.1
3853430,1711.6
3853530,1513.3
3853630,1625.0
3853730,1462.1
3853830,1473.4
3853930,1484.3
3854030,1391.7
3854130,1413.9
3854230,1474.8
3854330,1557.2
3854430,1433.5
3854530,1401.8
3854630,1415.3
3854730,1470.3
3854830,1483.8
3854930,1457.2
3855030,1470.7
3855130,1466.9
3855230,1529.8
3855330,1533.8
3855430,1534.1
3855530,1471.1
3855630,1598.3
3855730,1404.4
3855830,1447.7
3855930,1419.3
3856030,1412.3
3856130,1369.3
3856230,1404.2
3856330,1553.3
3856430,1605.4
3856530,1531.6
3856630,1674.0
3856730,1468.4
3856830,1515.6
3856930,1589.8
3857030,1358.8
3857130,1498.4
3857230,1589.2
3857330,1426.3
3857430,1520.7
3857530,1541.5
3857630,1527.4
3857730,1498.7
3857830,1341.9
3857930,1380.7
3858030,1432.3
3858130,1452.6
3858230,1391.5
3858330,1600.5
3858430,1580.5
3858530,1620.0
3858630,1649.5
3858730,1495.3
3858830,1460.3
3858930,1480.1
3859030,1388.3
3859130,1458.2
3859230,1482.3
3859330,1461.8
3859430,1479.5
3859530,1335.0
3859630,1382.9
3859730,1412.7
3859830,1318.8
3859930,1258.9
3860030,1286.7
3860130,1310.2
3860230,1306.1
3860330,1373.4
3860430,1448.0
3860530,1326.8
3860630,1411.3
3860730,1385.8
3860830,1322.5
3860930,1359.1
3861030,1389.4
3861130,1358.7
3861230,1391.7
3861330,1342.0
3861430,1309.0
3861530,1373.5
3861630,1300.4
3861730,1296.3
3861830,1347.5
3861930,1288.7
3862030,1364.5
3862130,1317.6
3862230,1258.1
3862330,1337.3
3862430,1276.0
3862530,1290.8
3862630,1244.2
3862730,1125.8
3862830,1233.5
3862930,1288.2
3863030,1159.8
3863130,1196.9
3863230,1236.4
3863330,1131.0
3863430,1180.8
3863530,1158.7
3863630,1187.6
3863730,1197.1
3863830,1200.0
3863930,1177.0
3864030,1272.3
3864130,1235.6
3864230,1204.6
3864330,1120.8
3864430,1189.7
3864530,1273.7
3864630,1192.2
3864730,1296.5
3864830,1235.4
3864930,1102.9
3865030,1093.4
3865130,1197.0
3865230,1182.7
3865330,1229.1
3865430,1213.5
3865530,1216.7
3865630,1181.7
3865730,928.1
3865830,954.8
3865930,961.2
3866030,1158.0
3866130,1086.2
3866230,1098.6
3866330,1168.0
3866430,1178.1
3866530,1168.5
3866630,1184.5
3866730,1122.5
3866830,1118.6
3866930,1163.1
3867030,1073.5
3867130,1104.5
3867230,1168.2
3867330,1110.1
3867430,1153.7
3867530,1101.4
3867630,985.9
3867730,967.1
3867830,1122.4
3867930,1081.8
3868030,1045.1
3868130,972.5
3868230,1142.5
3868330,1124.8
3868430,1101.0
3868530,1134.8
3868630,1104.3
3868730,1112.3
3868830,1083.8
3868930,1153.0
3869030,1168.2
3869130,1051.9
3869230,830.6
3869330,1038.1
3869430,1137.1
3869530,1154.3
3869630,1076.6
3869730,1117.6
3869830,946.8
3869930,875.1
3870030,951.5
3870130,904.7
3870230,1041.6
3870330,1081.1
3870430,1063.0
3870530,997.5
3870630,1153.8
3870730,1108.2
3870830,1180.2
3870930,1078.9
3871030,1112.3
3871130,1183.3
3871230,940.8
3871330,913.0
3871430,877.5
3871530,1008.2
3871630,1066.7
3725731,1004.2
3725831,1163.6
3725931,1154.4
3726031,1110.8
3726131,1001.8
3726231,1080.6
3726331,947.6
3726431,960.4
3726531,1008.0
3726631,970.4
3726731,1093.1
3726831,932.1
3726931,887.9
3727031,775.4
3727131,652.0
3727231,802.5
3727331,939.1
3727431,1011.6
3727531,934.5
3727631,1018.9
3727731,1088.7
3727831,840.9
3727931,849.2
3728031,783.8
3728131,949.2
3728231,839.4
3728331,759.0
3728431,685.1
3728531,679.8
3728631,636.1
3728731,653.1
3728831,768.6
3728931,812.6
3729031,845.5
3729131,893.3
3729231,805.7
3729331,758.2
3729431,869.0
3729531,979.0
3729631,780.7
3729731,740.3
3729831,808.4
3729931,891.6
3730031,865.9
3730131,1007.0
3730231,883.2
3730331,953.9
3730431,1027.4
3730531,1015.1
3730631,926.1
3730731,1037.7
3730831,999.6
3730931,1057.3
3731031,1114.5
3731131,1051.8
3731231,858.2
3731331,984.7
3731431,1001.5
3731531,929.7
3731631,977.5
3731731,968.1
3731831,1102.4
3731931,1009.9
3732031,1228.8
3732131,1035.7
3732231,1050.1
3732331,1107.8
3732431,1113.9
3732531,1102.2
3732631,1073.2
3732731,937.3
3732831,1008.1
3732931,923.0
3733031,989.0
3733131,999.0
3733231,1044.6
3733331,981.1
3733431,953.1
3733531,1013.6
3733631,930.1
3733731,948.7
3733831,925.4
3733931,971.9
3734031,920.3
3734131,923.1
3734231,1048.0
3734331,956.3
3734431,1086.3
3734531,1003.1
3734631,1005.2
3734731,1163.6
3734831,1128.1
3734931,1122.6
3735031,1175.6
3735131,1092.8
3735231,1169.1
3735331,1073.2
3735431,1269.6
3735531,1273.1
3735631,1314.6
3735731,1197.7
3735831,1106.8
3735931,1102.6
3736031,1047.5
3736131,1078.8
3736231,1119.4
3736331,1240.8
3736431,1241.7
3736531,1189.4
3736631,1160.6
3736731,1173.4
3736831,1207.7
3736931,1288.5
3737031,1092.4
3737131,1309.2
3737231,1218.6
3737331,1121.3
3737431,1213.4
3737531,1156.3
3737631,1169.8
3737731,1256.4
3737831,1425.6
3737931,1508.2
3738031,1338.5
3738131,1353.8
3738231,1332.3
3738331,1393.9
3738431,1426.5
3738531,1322.7
3738631,1312.3
3738731,1286.8
3738831,1265.4
3738931,1341.1
3739031,1450.0
3739131,1314.6
3739231,1282.8
3739331,1451.2
3739431,1545.5
3739531,1398.5
3739631,1538.2
3739731,1342.0
3739831,1429.1
3739931,1314.4
3740031,1397.0
3740131,1465.4
3740231,1465.7
3740331,1357.8
3740431,1385.1
3740531,1289.3
3740631,1321.5
3740731,1343.7
3740831,1408.4
3740931,1497.2
3741031,1441.9
3741131,1402.6
3741231,1448.8
3741331,1463.9
3741431,1528.2
3741531,1432.1
3741631,1437.6
3741731,1491.2
3741831,1456.8
3741931,1424.4
3742031,1405.9
3742131,1533.4
3742231,1482.6
3742331,1413.0
3742431,1472.6
3742531,1413.5
3742631,1450.9
3742731,1546.5
3742831,1491.3
3742931,1497.5
3743031,1496.5
3743131,1457.1
3743231,1361.7
3743331,1406.6
3743431,1462.5
3743531,1489.2
3743631,1483.2
3743731,1476.1
3743831,1499.5
3743931,1520.9
3744031,1524.1
3744131,1644.7
3744231,1594.1
3744331,1550.3
3744431,1571.7
3744531,1509.0
3744631,1437.4
3744731,1450.7
3744831,1421.2
3744931,1423.5
3745031,1448.0
3745131,1427.4
3745231,1412.1
3745331,1480.9
3745431,1411.5
3745531,1397.1
3745631,1419.0
3745731,1512.4
3745831,1547.2
3745931,1508.0
3746031,1564.4
3746131,1596.0
3746231,1532.5
3746331,1573.8
3746431,1522.7
3746531,1510.8
3746631,1485.1
3746731,1476.4
3746831,1569.4
3746931,1532.9
3747031,1453.3
3747131,1522.4
3747231,1447.3
3747331,1474.1
3747431,1484.4
3747531,1456.8
3747631,1467.0
3747731,1363.5
3747831,1410.2
3747931,1533.0
3748031,1554.6
3748131,1686.3
3748231,1557.1
3748331,1609.3
3748431,1400.3
3748531,1517.1
3748631,1629.8
3748731,1490.6
3748831,1455.2
3748931,1544.8
3749031,1478.6
3749131,1482.3
3749231,1524.8
3749331,1480.6
3749431,1396.0
3749531,1590.3
3749631,1478.7
3749731,1494.4
3749831,1504.0
3749931,1417.1
3750031,1284.1
3750131,1344.8
3750231,1267.7
3750331,1361.1
3750431,1286.8
3750531,1299.6
3750631,1390.5
3750731,1440.3
3750831,1445.8
3750931,1451.5
3751031,1323.4
3751131,1501.2
3751231,1308.2
3751331,1355.4
3751431,1431.2
3751531,1372.6
3751631,1438.7
3751731,1358.3
3751831,1357.5
3751931,1358.7
3752031,1456.1
3752131,1281.1
3752231,1353.7
3752331,1286.9
3752431,1399.9
3752531,1416.9
3752631,1355.5
3752731,1457.5
3752831,1261.4
3752931,1390.2
3753031,1315.0
3753131,1309.3
3753231,1202.2
3753331,1184.0
3753431,1222.9
3753531,1094.6
3753631,1092.1
3753731,1158.1
3753831,1116.7
3753931,1074.8
3754031,1151.3
3754131,1211.3
3754231,1319.7
3754331,1407.7
3754431,1203.4
3754531,1293.8
3754631,1329.0
3754731,1220.7
3754831,1214.7
3754931,1220.9
3755031,1163.4
3755131,1147.0
3755231,1240.3
3755331,1304.0
3755431,1143.8
3755531,1137.4
3755631,1101.8
3755731,1234.9
3755831,1223.1
3755931,1155.2
3756031,1193.5
3756131,1180.7
3756231,1158.7
3756331,1077.8
3756431,1078.4
3756531,1028.5
3756631,1117.3
3756731,1119.2
3756831,1132.8
3756931,1135.1
3757031,1094.7
3757131,1095.4
3757231,1117.4
3757331,1072.2
3757431,889.8
3757531,896.2
3757631,1015.9
3757731,1135.3
3757831,1081.1
3757931,1059.0
3758031,1152.6
3758131,1113.8
3758231,1139.9
3758331,1114.5
3758431,980.8
3758531,1179.5
3758631,1121.0
3758731,988.3
3758831,991.8
3758931,940.4
3759031,990.0
3759131,880.2
3759231,849.1
3759331,890.1
3759431,958.7
3759531,850.8
3759631,940.6
3759731,968.8
3759831,872.4
3759931,1027.6
3760031,994.5
3760131,963.1
3760231,992.3
3760331,882.2
3760431,947.6
3760531,1041.9
3760631,954.8
3760731,976.2
3760831,794.6
3760931,742.7
3761031,798.7
3761131,823.7
3761231,935.8
3761331,1004.6
3761431,892.5
3761531,1049.8
3761631,1010.2
3761731,929.5
3761831,904.2
3761931,1143.7
3762031,1158.2
3762131,1087.9
3762231,1041.2
3762331,1022.7
3762431,1073.5
3762531,1020.3
3762631,996.4
3762731,1054.2
3762831,888.8
3762931,972.6
3763031,959.0
3763131,942.6
3763231,885.5
3763331,727.5
3763431,751.8
3763531,719.3
3763631,826.5
3763731,755.2
3763831,655.4
3763931,766.3
3764031,769.1
3764131,788.1
3764231,810.8
3764331,736.9
3764431,704.9
3764531,703.8
3764631,856.8
3764731,964.6
3764831,1118.6
3764931,1060.9
3765031,986.2
3765131,1064.2
3765231,955.9
3765331,873.0
3765431,902.9
3765531,998.3
3765631,1030.9
3765731,1001.4
3765831,930.9
3765931,901.3
3766031,827.2
3766131,851.5
3766231,903.5
3766331,623.1
3766431,760.3
3766531,767.2
3766631,867.7
3766731,909.1
3766831,891.2
3766931,854.0
3767031,891.9
3767131,957.2
3767231,874.3
3767331,842.2
3767431,817.3
3767531,772.7
3767631,822.6
3767731,865.3
3767831,832.5
3767931,863.8
3768031,781.1
3768131,992.5
3768231,1066.5
3768331,1022.4
3768431,954.2
3768531,1139.9
3768631,1218.4
3768731,937.7
3768831,913.1
3768931,954.5
3769031,812.1
3769131,841.0
3769231,876.3
3769331,983.9
3769431,900.0
3769531,1170.8
3769631,1202.8
3769731,1068.1
3769831,1021.6
3769931,935.2
3770031,861.9
3770131,959.7
3770231,970.8
3770331,1077.0
3770431,1192.5
3770531,1238.8
3770631,1103.6
3770731,1249.1
3770831,860.8
3770931,1044.7
3771031,1037.5
3771131,948.8
3771231,1240.6
3771331,1134.7
3771431,1090.2
3771531,1252.4
3771631,1102.8
3771731,1238.1
3771831,1242.5
3771931,1418.1
3772031,1215.1
3772131,1164.0
3772231,1237.5
3772331,1245.1
3772431,1142.7
3772531,1292.5
3772631,1218.8
3772731,1291.9
3772831,1250.6
3772931,1279.1
3773031,1061.0
3773131,1154.4
3773231,1107.8
3773331,1323.1
3773431,1255.5
3773531,1279.4
3773631,1141.1
3773731,1138.8
3773831,1113.9
3773931,1257.4
3774031,1122.7
3774131,1049.0
3774231,1422.4
3774331,1460.8
3774431,1263.9
3774531,1372.7
3774631,1315.2
3774731,1401.9
3774831,1339.6
3774931,1384.4
3775031,1410.9
3775131,1428.5
3775231,1362.7
3775331,1282.6
3775431,1351.9
3775531,1362.7
3775631,1356.2
3775731,1352.2
3775831,1361.5
3775931,1352.6
3776031,1297.0
3776131,1370.4
3776231,1327.1
3776331,1224.2
3776431,1308.5
3776531,1568.0
3776631,1200.9
3776731,1290.7
3776831,1274.8
3776931,1535.8
3777031,1315.8
3777131,1365.5
3777231,1334.7
3777331,1524.8
3777431,1429.4
3777531,1265.1
3777631,1415.2
3777731,1533.6
3777831,1638.6
3777931,1530.9
3778031,1470.6
3778131,1446.4
3778231,1443.0
3778331,1502.4
3778431,1441.6
3778531,1426.9
3778631,1503.2
3778731,1478.3
3778831,1522.5
3778931,1475.0
3779031,1395.3
3779131,1448.8
3779231,1458.2
3779331,1390.3
3779431,1437.5
3779531,1460.0
3779631,1357.6
3779731,1338.5
3779831,1350.8
3779931,1399.7
3780031,1437.8
3780131,1401.3
3780231,1475.1
3780331,1479.8
3780431,1553.5
3780531,1395.5
3780631,1476.9
3780731,1536.0
3780831,1501.2
3780931,1524.0
3781031,1584.9
3781131,1625.7
3781231,1501.0
3781331,1532.5
3781431,1513.1
3781531,1512.4
3781631,1566.4
3781731,1541.3
3781831,1526.2
3781931,1483.3
3782031,1561.6
3782131,1534.2
3782231,1477.6
3782331,1657.9
3782431,1628.5
3782531,1757.9
3782631,1610.9
3782731,1508.7
3782831,1512.3
3782931,1574.5
3783031,1543.5
3783131,1457.1
3783231,1485.3
3783331,1462.9
3783431,1605.1
3783531,1824.5
3783631,1457.5
3783731,1456.4
3783831,1750.2
3783931,1406.4
3784031,1458.8
3784131,1443.8
3784231,1487.6
3784331,1438.6
3784431,1491.7
3784531,1527.7
3784631,1375.1
3784731,1485.0
3784831,1429.2
3784931,1496.1
3785031,1497.3
3785131,1472.7
3785231,1396.9
3785331,1449.0
3785431,1510.1
3785531,1560.2
3785631,1570.1
3785731,1585.2
3785831,1485.5
3785931,1580.8
3786031,1556.4
3786131,1445.7
3786231,1422.1
3786331,1622.5
3786431,1457.3
3786531,1320.2
3786631,1440.4
3786731,1326.3
3786831,1299.9
3786931,1401.1
3787031,1538.5
3787131,1341.5
3787231,1301.7
3787331,1373.8
3787431,1344.0
3787531,1203.2
3787631,1287.8
3787731,1365.4
3787831,1348.4
3787931,1388.0
3788031,1353.0
3788131,1336.5
3788231,1348.5
3788331,1368.8
3788431,1289.5
3788531,1413.7
3788631,1331.4
3788731,1323.4
3788831,1305.0
3788931,1374.8
3789031,1277.1
3789131,1382.8
3789231,1370.0
3789331,1408.3
3789431,1378.3
3789531,1133.1
3789631,1161.4
3789731,1184.5
3789831,1313.4
3789931,1164.1
3790031,1137.7
3790131,1212.9
3790231,1289.0
3790331,1170.5
3790431,1054.2
3790531,1257.9
3790631,1251.4
3790731,1291.7
3790831,1219.3
3790931,1094.9
3791031,1163.3
3791131,1193.9
3791231,1324.9
3791331,1193.5
3791431,1293.4
3791531,1310.9
3791631,1212.2
3791731,1290.1
3791831,1133.0
3791931,1232.4
3792031,1281.7
3792131,1260.3
3792231,1216.2
3792331,1299.0
3792431,1275.6
3792531,1199.8
3792631,1235.8
3792731,991.6
3792831,1166.6
3792931,984.4
3793031,1101.3
3793131,1037.5
3793231,975.5
3793331,990.9
3793431,1115.7
3793531,1007.3
3793631,1057.5
3793731,1114.6
3793831,970.2
3793931,1124.3
3794031,979.7
3794131,977.2
3794231,972.2
3794331,1067.9
3794431,1089.1
3794531,895.9
3794631,912.7
3794731,925.8
3794831,1041.7
3794931,991.1
3795031,991.7
3795131,959.3
3795231,1081.1
3795331,1008.1
3795431,1120.5
3795531,946.1
3795631,893.5
3795731,862.0
3795831,838.2
3795931,1044.5
3796031,1045.7
3796131,1026.3
3796231,939.4
3796331,1096.4
3796431,1034.2
3796531,933.5
3796631,869.2
3796731,795.0
3796831,933.5
